iter	Logloss	Logloss	Logloss
44	0.4825883566	0.476959183	0.4794311469
45	0.4818579321	0.476204746	0.4787155807
46	0.48116926	0.4754020004	0.4779860071
47	0.4805295763	0.474700067	0.4772836068
48	0.4799818386	0.4740398356	0.476634758
49	0.47945119	0.4734163745	0.476031469
50	0.4789164358	0.4727912205	0.4754404507
51	0.4784592966	0.4721816344	0.4748829517
52	0.4779697407	0.4715947297	0.474388749
53	0.4775402344	0.471068988	0.4738952431
54	0.4771331609	0.4706168724	0.4734118866
55	0.4767044618	0.4701799593	0.4729955814
56	0.4762927462	0.4697407534	0.4725428147
57	0.475946812	0.4693210391	0.472119857
58	0.4756043599	0.4689017423	0.4717507199
59	0.4752827012	0.4685482501	0.471394098
60	0.4749415873	0.4681685275	0.471029936
61	0.4746424531	0.4678357114	0.4707002553
62	0.4743914732	0.4674814385	0.4703961066
63	0.4741555846	0.4671576565	0.4701280221
64	0.473913042	0.4668717347	0.469844894
65	0.4736507867	0.4665679578	0.4695843411
66	0.4734376026	0.4662862225	0.4693072448
67	0.4732562949	0.4660594874	0.4690578286
68	0.473089773	0.4658165289	0.4687922482
69	0.4728470303	0.4655770868	0.4685765782
70	0.4726659669	0.4653545962	0.468371502
71	0.4724874113	0.4651533918	0.4681776689
72	0.4723441189	0.4649733286	0.4680025106
73	0.4721772674	0.4647777787	0.4678052747
74	0.4720019504	0.4645696444	0.4676533862
75	0.4718323888	0.4643839913	0.4674565853
76	0.4717010157	0.4641863894	0.4673067486
77	0.4715844576	0.4640145602	0.4671601471
78	0.4714693354	0.463865017	0.4670215694
79	0.4713633697	0.4637237308	0.4668849875
80	0.4712881015	0.4635686116	0.4667119411
81	0.4711264758	0.463412706	0.4666096119
82	0.4710113141	0.4632644393	0.4664859478
83	0.4708992291	0.4631273316	0.466345527
84	0.4707716773	0.4629567688	0.4662479893
85	0.470678665	0.462836242	0.4661409682
86	0.4705698257	0.46273532	0.4660300753
87	0.4704587082	0.462611371	0.4659429026
88	0.4703684736	0.4625117167	0.4658343682
89	0.4703038003	0.4623917563	0.4657386563
90	0.4702449464	0.4622812409	0.4656606574
91	0.4701755203	0.4621679609	0.4655823203
92	0.4700971968	0.4620631507	0.46550438
93	0.4700481	0.4619677951	0.4654256238
94	0.4699749645	0.4618805123	0.4653461116
95	0.4698767155	0.4617954063	0.4652564774
96	0.4698160002	0.4616915649	0.4651742351
97	0.4697603915	0.4616114996	0.4650765347
98	0.4697048773	0.4615374771	0.4650098658
99	0.4696404369	0.4614772963	0.4649574725
100	0.4695718909	0.4614002398	0.4649052879
101	0.4695245325	0.4613261843	0.4648496266
102	0.4694703853	0.4612197555	0.464777368
103	0.4694021091	0.4611472848	0.4647226314
104	0.4693415678	0.4610659411	0.4646577264
105	0.4693059324	0.4610116915	0.4645921676
106	0.4692709575	0.4609446745	0.464521376
107	0.4692229612	0.4608675551	0.464451688
108	0.4691494839	0.4607800981	0.4644060315
109	0.4691012793	0.4606972423	0.4643367358
110	0.4690677605	0.4606718548	0.4642914877
111	0.4690268374	0.4606350619	0.4642358908
112	0.468973774	0.4605796387	0.4641886395
113	0.4689479149	0.460525621	0.4641420716
114	0.4689044311	0.4604532484	0.4640968242
115	0.4688620085	0.4603999904	0.4640439672
116	0.4688108915	0.4603551085	0.4640058711
117	0.4687699058	0.4602990171	0.4639673136
118	0.4687498387	0.4602451096	0.4639432272
119	0.4686911097	0.4602022465	0.4639090855
120	0.4686408352	0.4601425775	0.4638669428
121	0.46860208	0.4600916675	0.4638262246
122	0.468542194	0.4600423307	0.4637717405
123	0.4685137006	0.4599987116	0.4637390856
124	0.4684908069	0.4599580999	0.4637043881
125	0.4684687279	0.4599297821	0.4636706073
126	0.4684306612	0.4598823744	0.4636383855
127	0.4683891801	0.459855565	0.4636122859
128	0.4683696045	0.4598001767	0.463568894
129	0.4683366449	0.4597442367	0.4635311629
130	0.4683187823	0.4597249225	0.4635090233
131	0.4682868387	0.4596799437	0.4634947889
132	0.4682488562	0.4596456095	0.4634695991
133	0.4682192168	0.4596095138	0.4634380394
134	0.4681928335	0.4595871197	0.4634163538
135	0.4681408257	0.4595351152	0.4633732985
136	0.4681126348	0.4595051584	0.4633653941
137	0.4681063044	0.4594684767	0.4633344799
138	0.4680508601	0.4594364103	0.4633123085
139	0.4680319909	0.4594221993	0.4632778863
140	0.4679854176	0.4593747885	0.4632563229
141	0.4679670592	0.4593547217	0.4632233775
142	0.4679384494	0.4593121524	0.4631734467
143	0.4679153529	0.4592943587	0.4631643964
144	0.4678999932	0.4592434084	0.4631387995
145	0.4678659029	0.4592267547	0.46312658
146	0.4678331378	0.4591975041	0.4631073821
147	0.4678074386	0.4591883753	0.4630742395
148	0.4677815119	0.4591814612	0.4630602586
149	0.4677659697	0.459159022	0.4630342636
150	0.4677365966	0.4591318655	0.4630036195
151	0.4677171443	0.45913509	0.4629931582
152	0.4676927326	0.4591074569	0.4629553686
153	0.4676526675	0.4590774756	0.4629370518
154	0.4676230176	0.4590558201	0.4629306598
155	0.4676013192	0.4590238169	0.4629191894
156	0.4675757148	0.4589975348	0.4628991419
157	0.4675541443	0.4589676765	0.4628799537
158	0.4675403181	0.4589426606	0.46286438
159	0.467533335	0.4589076679	0.4628346741
160	0.4675191487	0.4588731693	0.4628104325
161	0.4674991814	0.4588678145	0.4627781596
162	0.4674755866	0.4588535128	0.4627527585
163	0.4674419114	0.4588228716	0.4627336811
164	0.4674230215	0.4588071314	0.4627237161
165	0.4674223079	0.4587764308	0.4627218807
166	0.4673934727	0.4587434915	0.4627151482
167	0.4673695451	0.4587302373	0.46269977
168	0.46735151	0.4587021626	0.4626654797
169	0.4673330772	0.4586949505	0.4626372145
170	0.4673117537	0.4586570972	0.4626222152
171	0.4672948527	0.4586447984	0.4626105558
172	0.4672977977	0.4586198704	0.4625906443
173	0.4672739291	0.458595309	0.4625731613
174	0.4672471771	0.4585731483	0.462554573
175	0.4672412613	0.458560908	0.462536312
176	0.4672114506	0.4585425573	0.4625193775
177	0.4671864876	0.4584976726	0.4625049083
178	0.4671638124	0.4584751982	0.4624838627
179	0.4671532739	0.4584651594	0.4624639968
180	0.4671325034	0.4584457124	0.4624625956
181	0.4671075188	0.4584118933	0.46244137
182	0.4670994417	0.4583899327	0.4624166528
183	0.4670799293	0.4583805606	0.4623907705
184	0.4670574796	0.4583564949	0.4623792281
185	0.467054163	0.4583304645	0.4623664435
186	0.4670421532	0.4583242997	0.4623522615
187	0.4670292909	0.4583122163	0.4623440588
188	0.4670267446	0.4582909191	0.4623168226
189	0.4670165115	0.4582657709	0.4623065393
190	0.4669964516	0.4582531441	0.4622802078
191	0.4669755911	0.4582477152	0.4622581844
192	0.4669583094	0.458226539	0.4622392405
193	0.4669417572	0.4582113517	0.4622295932
194	0.4669294543	0.4582027872	0.4622161065
195	0.4669096047	0.4581947668	0.4622089058
196	0.4668997878	0.4581852189	0.4621958014
197	0.4668901762	0.4581721645	0.4621918945
198	0.4668767233	0.4581576906	0.4621900245
199	0.4668689253	0.4581601897	0.4621871093
200	0.4668326204	0.4581364227	0.4621689614
201	0.4667945956	0.458103799	0.4621428601
202	0.4667798718	0.4580888512	0.4621293866
203	0.4667510729	0.458074585	0.4621078679
204	0.4667340109	0.4580523741	0.4620945404
205	0.4667010411	0.4580329465	0.4620836425
206	0.4666972335	0.4580353984	0.4620646388
207	0.4666572231	0.4580164955	0.4620633465
208	0.4666488336	0.458006438	0.462058912
209	0.4666175409	0.457980269	0.4620722004
210	0.4666047133	0.4579673931	0.4620592335
211	0.4666004625	0.4579541288	0.462052381
212	0.4665948949	0.4579485381	0.4620493019
213	0.4665907066	0.4579333958	0.4620364289
214	0.4665666261	0.4579291381	0.4620209162
215	0.4665476255	0.4579122412	0.4620020724
216	0.4665331975	0.4578993251	0.461986501
217	0.4665246091	0.457885499	0.4619789961
218	0.4664982413	0.4578646196	0.461970305
219	0.4664823991	0.4578569943	0.4619604494
220	0.4664632829	0.4578368288	0.4619478397
221	0.4664620692	0.4578122129	0.4619300103
222	0.4664429591	0.4578051161	0.4619243715
223	0.4664231933	0.4577958482	0.4619241326
224	0.4664208485	0.4577979836	0.4619110632
225	0.4664232691	0.457803241	0.4619008503
226	0.4664030516	0.4577878972	0.4619014017
227	0.4663674636	0.4577726482	0.4619028048
228	0.4663514548	0.4577701714	0.4618973936
229	0.4663379026	0.4577576834	0.4618968943
230	0.4663319924	0.4577536573	0.4618894629
231	0.4663160889	0.4577335532	0.4618808955
232	0.4663101022	0.4577304808	0.4618568016
233	0.4663110138	0.4577199156	0.461852957
234	0.466309772	0.4577218959	0.4618558682
235	0.4662975395	0.4577094286	0.4618500256
236	0.4662849015	0.4577117319	0.4618534543
237	0.4662739968	0.4577019991	0.4618469846
238	0.4662696111	0.457698779	0.4618396845
239	0.4662604532	0.4576827871	0.4618371285
240	0.4662593085	0.4576753205	0.4618277824
241	0.4662399154	0.4576630009	0.4618156924
242	0.4662269387	0.4576451052	0.4617975966
243	0.4662230955	0.4576423603	0.4617783907
244	0.4662124143	0.4576274578	0.4617636713
245	0.466209617	0.4576155863	0.461748643
246	0.4661836945	0.4576116828	0.4617358152
247	0.4661796788	0.4576122791	0.4617208988
248	0.4661679055	0.4576042165	0.4617184431
249	0.466166881	0.4575786441	0.461711022
250	0.4661527886	0.4575876535	0.4616965586
251	0.4661389414	0.457590848	0.4616864961
252	0.4661311405	0.4575918926	0.4616831559
253	0.4661362322	0.4575774302	0.4616602599
254	0.4661214794	0.4575745659	0.4616560903
255	0.4661036159	0.4575575985	0.4616560724
256	0.4660902788	0.4575397378	0.4616543456
257	0.4660799361	0.4575258992	0.4616447923
258	0.4660691308	0.4575311737	0.4616402536
259	0.466058883	0.4575377067	0.4616196736
260	0.4660513423	0.4575311953	0.4615860729
261	0.4660280038	0.4575170131	0.4615837007
262	0.4660079714	0.457508405	0.4615714119
263	0.4659917285	0.4575092889	0.4615605009
264	0.465983051	0.4574954884	0.4615692229
265	0.4659644514	0.4574888293	0.4615613061
266	0.4659594807	0.4574797815	0.4615626748
267	0.465951671	0.4574698475	0.4615624684
268	0.4659480088	0.4574587223	0.4615632342
269	0.4659417879	0.4574427002	0.4615603097
270	0.4659279705	0.4574342108	0.46155047
271	0.465897107	0.4574234878	0.4615503531
272	0.4658902609	0.4574155027	0.4615382962
273	0.4658878238	0.4574047733	0.4615355888
274	0.4658763071	0.4573853442	0.4615242896
275	0.4658790757	0.4573778957	0.4615223093
276	0.4658621918	0.4573639868	0.4615126252
277	0.4658534169	0.4573569517	0.4615099141
278	0.4658500388	0.4573455324	0.4615023498
279	0.4658377459	0.4573272372	0.461502122
280	0.4658271664	0.4573050492	0.4614914502
281	0.4658153018	0.4573039887	0.4614904389
282	0.4657946724	0.4572930151	0.4614880092
283	0.4657818354	0.4572932302	0.4614833363
284	0.4657743489	0.4572805748	0.4614734217
285	0.4657608819	0.4572722697	0.4614702767
286	0.4657483919	0.4572623499	0.4614635543
287	0.4657315621	0.4572509298	0.4614586122
288	0.465718215	0.457240178	0.4614363399
289	0.4656961343	0.4572328524	0.4614399314
290	0.4656926287	0.4572117722	0.4614304844
291	0.4656852495	0.4571986171	0.4614275576
292	0.4656829597	0.4572055292	0.4614199351
293	0.4656776397	0.4571916339	0.4614035986
294	0.4656694383	0.4571879078	0.4614048651
295	0.4656698332	0.4571996203	0.4613966
296	0.4656666261	0.4571965925	0.461404597
297	0.4656642948	0.457204408	0.4613899057
298	0.4656580097	0.4571989349	0.4613898768
299	0.4656526568	0.4571911174	0.4613945122
300	0.4656609036	0.4571822369	0.4613873413
301	0.4656512461	0.4571808543	0.4613724871
302	0.4656419292	0.4571696635	0.4613679569
303	0.4656409297	0.4571486516	0.4613567708
304	0.4656308175	0.4571425528	0.4613436798
305	0.4656175033	0.4571458906	0.4613328768
306	0.4656087741	0.4571426843	0.4613329879
307	0.4656065541	0.4571197042	0.461305384
308	0.4655923193	0.4571191529	0.4612994247
309	0.4655883233	0.457118298	0.4612919551
310	0.4655805808	0.4571135134	0.4612836826
311	0.4655834664	0.4571045774	0.461283628
312	0.4655723989	0.457098758	0.4612785103
313	0.4655615372	0.4570959974	0.4612720223
314	0.4655608019	0.4570882503	0.4612648294
315	0.4655447724	0.457090648	0.4612739934
316	0.4655364341	0.457088754	0.461266907
317	0.4655406411	0.457084197	0.4612582623
318	0.4655239847	0.4570777888	0.4612615856
319	0.465520291	0.457064591	0.4612515044
320	0.4655204507	0.4570654345	0.4612342695
321	0.4655104445	0.4570595039	0.4612392703
322	0.4655100885	0.4570552214	0.4612223341
323	0.4655089939	0.4570492299	0.4612302214
324	0.465501108	0.4570405048	0.4612210679
325	0.4654865551	0.4570426185	0.4612208822
326	0.465477058	0.4570404448	0.4612199875
327	0.4654638647	0.4570440116	0.4612141513
328	0.4654523693	0.4570410493	0.461204516
329	0.46544066	0.4570378426	0.4612045041
330	0.4654333485	0.4570133814	0.4612027292
331	0.4654246767	0.4570083774	0.4612056838
332	0.4654145926	0.4569896147	0.4611983711
333	0.4654138144	0.4569841282	0.4611948388
334	0.4654094157	0.4569833806	0.4611887801
335	0.4653980227	0.4569856865	0.4611792904
336	0.4653948864	0.4569737155	0.4611657246
337	0.4653874049	0.4569628956	0.4611707024
338	0.4653767029	0.4569586693	0.4611712396
339	0.4653678392	0.4569611161	0.4611628664
340	0.4653590537	0.4569528663	0.461145646
341	0.4653558776	0.4569412946	0.461145718
342	0.4653512364	0.4569339506	0.4611494476
343	0.4653510031	0.4569344912	0.4611435141
344	0.4653223803	0.4569344561	0.4611399611
345	0.4653066516	0.4569184092	0.4611424349
346	0.4652981276	0.4569093052	0.4611506989
347	0.4652804602	0.4569068501	0.4611631629
348	0.4652760428	0.4569008211	0.4611595575
349	0.4652675262	0.4568882975	0.4611518943
350	0.4652683951	0.4568839914	0.461147024
351	0.465268186	0.4568906305	0.4611224528
352	0.4652624568	0.4568811615	0.4611193918
353	0.4652563845	0.4568762357	0.4611116356
354	0.465254232	0.4568585698	0.4611098824
355	0.465243714	0.4568561019	0.4610992379
356	0.4652306306	0.4568433199	0.4610941641
357	0.4652320921	0.456842103	0.4610868837
358	0.4652315451	0.4568418059	0.4610884576
359	0.4652282468	0.4568236261	0.4610773142
360	0.4652154181	0.4568155902	0.461072738
361	0.4652044552	0.4568130178	0.4610739108
362	0.4651992362	0.4568050746	0.4610614362
363	0.4651993077	0.4568074681	0.4610490668
364	0.465189337	0.4567967628	0.4610455907
365	0.4651887732	0.4567825612	0.4610511542
366	0.4651848774	0.4567699943	0.4610505997
367	0.4651807624	0.4567556061	0.4610476379
368	0.4651645937	0.4567588439	0.461049521
369	0.465145596	0.4567513419	0.4610446692
370	0.4651368681	0.4567520894	0.4610479504
371	0.465135892	0.4567342108	0.46104515
372	0.4651363444	0.4567314835	0.4610476928
373	0.4651273623	0.4567221812	0.461041395
374	0.4651239192	0.45671624	0.4610368923
375	0.4651235262	0.4567127725	0.4610450858
376	0.4651113859	0.456705607	0.4610319188
377	0.465098653	0.456702269	0.4610307411
378	0.4650933451	0.4567059896	0.4610141099
379	0.4650918207	0.4567033649	0.4610264543
380	0.4650802987	0.4566873635	0.4610251807
381	0.4650791657	0.4566825065	0.4610304417
382	0.4650738564	0.4566745034	0.4610272176
383	0.4650673589	0.4566744618	0.4610300252
384	0.465056274	0.45665937	0.4610275856
385	0.4650509981	0.4566579717	0.4610308854
386	0.46504911	0.4566518037	0.461030009
387	0.4650460824	0.4566568398	0.4610256022
388	0.4650413213	0.4566544984	0.4610341825
389	0.4650357415	0.4566520591	0.4610392744
390	0.4650276588	0.456649231	0.4610388056
391	0.4650202396	0.456649398	0.4610367856
392	0.4650201561	0.4566407201	0.4610449488
393	0.4650027661	0.4566378469	0.4610468527
394	0.4649903383	0.4566175742	0.4610418195
395	0.4649800543	0.4566199162	0.4610445079
396	0.4649784166	0.4566168796	0.46103858
397	0.4649747784	0.4566126121	0.4610344639
398	0.4649703603	0.4566054603	0.4610352642
399	0.4649731715	0.4566088211	0.4610270219
400	0.4649711363	0.4566054895	0.4610278174
401	0.4649652817	0.4565962503	0.461024633
402	0.4649765287	0.4565961117	0.4610290222
403	0.4649693447	0.4565914695	0.4610147191
404	0.464965976	0.4565973149	0.46100606
405	0.4649565251	0.4565877095	0.4609961886
406	0.464951736	0.4565850795	0.4610048775
407	0.4649456552	0.4565737824	0.4610030495
408	0.4649393716	0.4565732347	0.461005391
409	0.4649303355	0.4565711982	0.4610078485
410	0.4649355412	0.4565682059	0.461009674
411	0.4649325696	0.4565638222	0.4610082024
412	0.4649265282	0.4565552517	0.4610079412
413	0.4649233403	0.4565516797	0.4609966808
414	0.464911501	0.4565597575	0.4610037443
415	0.4649218748	0.4565568547	0.4610006577
416	0.4649182567	0.4565525948	0.4609934984
417	0.4649188102	0.4565570079	0.4610013318
418	0.4649056752	0.4565541505	0.4609964012
419	0.4649123271	0.4565453905	0.460988879
420	0.4649013983	0.4565588718	0.4609784889
421	0.464900168	0.4565513915	0.4609769064
422	0.4648803718	0.4565464871	0.4609747128
423	0.4648863137	0.4565377519	0.4609658522
424	0.4648871018	0.4565464222	0.4609569761
425	0.4648803249	0.4565435216	0.4609572855
426	0.4648769885	0.4565478998	0.4609563029
427	0.4648711327	0.4565349624	0.4609395244
428	0.4648578664	0.456521525	0.4609325246
429	0.4648530498	0.4565184899	0.4609245475
430	0.4648651337	0.4565111166	0.4609205043
431	0.464855535	0.4564995679	0.460894984
432	0.4648619687	0.4564943444	0.4608928636
433	0.4648469461	0.4564920141	0.4608927859
434	0.4648327608	0.4564840948	0.4608971702
435	0.464831671	0.4564805339	0.4608999291
436	0.4648175176	0.4564918396	0.4609048045
437	0.4648188292	0.456484902	0.4608951253
438	0.464805886	0.4564867328	0.4608929337
439	0.4648082947	0.456463665	0.4608896538
440	0.4648171504	0.4564584061	0.4608849819
441	0.4648083153	0.4564555169	0.4608892563
442	0.4648008507	0.4564445634	0.4608905223
443	0.4647895492	0.4564458862	0.4608897305
444	0.4647912738	0.4564464286	0.4608876187
445	0.4647840565	0.4564305574	0.46088598
446	0.4647808716	0.4564334933	0.4608862716
447	0.4647860416	0.4564315368	0.4608858407
448	0.4647696165	0.4564306355	0.4608827572
449	0.4647728034	0.4564287757	0.4608869475
450	0.4647713812	0.4564125041	0.4608817922
451	0.4647587803	0.4564025535	0.4608734061
452	0.4647551166	0.4563989323	0.4608693312
453	0.4647526027	0.4563974947	0.4608702845
454	0.4647520208	0.4563925607	0.4608745961
455	0.4647360227	0.4563922462	0.4608737708
456	0.4647367744	0.4563887911	0.4608694873
457	0.4647314385	0.4563981737	0.4608670995
458	0.4647284051	0.4563987706	0.4608677224
459	0.4647253507	0.4563995192	0.4608692097
460	0.4647290096	0.4564011046	0.460866325
461	0.4647275724	0.4563992031	0.4608611371
462	0.4647198115	0.4564022573	0.4608668624
463	0.4647196569	0.4563996574	0.4608641383
464	0.4647127275	0.456402406	0.4608627658
465	0.4647018896	0.456400631	0.460862635
466	0.4646799564	0.4564020062	0.4608659992
467	0.4646848432	0.4563917264	0.4608692342
468	0.46467918	0.4563947779	0.4608668688
469	0.464667107	0.4563930356	0.46086281
470	0.4646526721	0.4563883107	0.4608566823
471	0.4646292383	0.4563700399	0.4608531839
472	0.4646346089	0.4563610719	0.4608467641
473	0.4646346929	0.4563614587	0.4608418321
474	0.464634508	0.4563571394	0.4608343886
475	0.4646314348	0.4563560321	0.4608260239
476	0.464620301	0.4563443582	0.4608040059
477	0.4646257853	0.4563416692	0.4607986203
478	0.4646237453	0.4563423744	0.4607983401
479	0.4646217986	0.4563401456	0.4608001907
480	0.4646121561	0.4563576041	0.460807546
481	0.4646020116	0.4563563837	0.4608016219
482	0.4646091906	0.4563389485	0.4608105225
483	0.4646088509	0.4563300588	0.4608050108
484	0.4646058827	0.4563260221	0.4608038402
485	0.4646080761	0.4563235759	0.460789016
486	0.4645919952	0.4563136022	0.460788108
487	0.4645939176	0.4563157674	0.4607904253
488	0.4645931398	0.4563127637	0.4607980104
489	0.4645856368	0.4563130561	0.4607909973
490	0.4645824233	0.4563133543	0.4607819774
491	0.4645879472	0.4563173367	0.4607771739
492	0.4645969524	0.4563240327	0.4607679185
493	0.4645982866	0.4563236856	0.4607622921
494	0.46458826	0.4563163288	0.4607652444
495	0.4645774996	0.4563043648	0.4607645457
496	0.4645690392	0.4562962023	0.4607591431
497	0.4645680321	0.456292196	0.4607605614
498	0.4645520706	0.4562832608	0.4607612312
499	0.4645525395	0.4562759629	0.4607477696
500	0.4645532886	0.4562723065	0.4607438026
501	0.4645544898	0.456268651	0.4607499907
502	0.4645508068	0.4562599431	0.4607492928
503	0.4645516009	0.4562543067	0.4607478854
504	0.4645301458	0.4562561644	0.4607510948
505	0.464534265	0.4562512423	0.4607507428
506	0.4645348686	0.4562475177	0.4607592761
507	0.4645338868	0.4562423552	0.4607509511
508	0.4645366082	0.4562457012	0.4607596723
509	0.4645340434	0.4562412693	0.4607405698
510	0.4645361655	0.4562422412	0.4607363489
511	0.4645239891	0.4562433161	0.4607322467
512	0.46451858	0.4562415865	0.460731818
513	0.4645082536	0.4562314441	0.4607267955
514	0.4645034175	0.4562243936	0.4607282365
515	0.4645164055	0.4562220025	0.4607314639
516	0.4645084571	0.4562154607	0.4607354179
517	0.464508378	0.4562134207	0.4607357684
518	0.4645065219	0.4562169006	0.4607363189
519	0.4645079649	0.4562138516	0.4607292519
520	0.4645045304	0.4562079854	0.4607255749
521	0.4645077826	0.4562055065	0.4607283758
522	0.4645132478	0.4562126742	0.4607246775
523	0.4645070509	0.4562125029	0.4607308181
524	0.4645064929	0.4562129092	0.4607257157
525	0.4645014164	0.4562064195	0.4607223661
526	0.464502736	0.4561965537	0.4607201026
527	0.4644818197	0.456196954	0.4607067703
528	0.4644800068	0.4561993413	0.4606972956
529	0.4644708613	0.4561980611	0.4606914358
530	0.4644736611	0.4562017051	0.4606836403
531	0.4644716994	0.456200948	0.4606891116
532	0.4644707574	0.4562094744	0.4606928434
533	0.4644769706	0.4562030818	0.4607032317
534	0.4644714795	0.4561941953	0.460701708
535	0.4644675514	0.4561888394	0.4606966114
536	0.4644646212	0.4561855482	0.4607119524
537	0.4644629029	0.4561783304	0.4606997176
538	0.4644597289	0.456169628	0.4607010566
539	0.4644489595	0.4561695876	0.4607041332
540	0.4644428837	0.4561735681	0.4606997679
541	0.4644398765	0.4561701391	0.4607080154
542	0.4644325783	0.4561850685	0.4607103129
543	0.4644321297	0.4561918467	0.4607086639
544	0.4644266037	0.4561822646	0.4606995017
545	0.4644233094	0.4561807516	0.4607004299
546	0.4644154591	0.4561825125	0.4606916548
547	0.4644001427	0.4561716408	0.4606870065
548	0.4643961801	0.4561708657	0.4606830789
549	0.4643956923	0.4561566992	0.4606826972
550	0.4643973423	0.4561562944	0.4606837923
551	0.4643895477	0.4561524944	0.4606856281
552	0.4643751003	0.4561348183	0.460695463
553	0.464373974	0.456133862	0.4606888827
554	0.4643695836	0.4561370077	0.460689598
555	0.4643599816	0.4561350917	0.4606807763
556	0.4643574186	0.4561254631	0.4606845212
557	0.4643584989	0.4561175535	0.4606778679
558	0.4643446127	0.4561151107	0.4606843693
559	0.4643327747	0.456111813	0.4606559803
560	0.4643347292	0.4560993534	0.4606526006
561	0.4643272044	0.4561030347	0.460647336
562	0.464320595	0.4560914677	0.460643559
563	0.4643160803	0.4560871836	0.4606434399
564	0.4643144411	0.4560843253	0.4606336616
565	0.4643067894	0.4560747371	0.4606301154
566	0.4643048597	0.4560737998	0.460630544
567	0.4642986494	0.4560713351	0.460632633
568	0.4642884845	0.4560677062	0.4606311923
569	0.4642861645	0.4560690019	0.4606155723
570	0.4642791317	0.4560686338	0.4606158961
571	0.4642751518	0.456049899	0.4606181268
572	0.464275292	0.4560445424	0.4606134373
573	0.4642620987	0.4560529809	0.4606150492
574	0.4642512582	0.4560552336	0.4606108864
575	0.4642610994	0.456053307	0.4606171932
576	0.4642470963	0.4560525192	0.460627023
577	0.4642537269	0.4560494894	0.4606320968
578	0.4642487837	0.4560530688	0.4606303306
579	0.4642453809	0.4560480014	0.4606273116
580	0.4642454884	0.4560353734	0.4606441709
581	0.4642512646	0.4560432501	0.4606375182
582	0.4642473794	0.4560430523	0.4606385172
583	0.4642470023	0.4560427047	0.4606280448
584	0.4642439659	0.4560455528	0.4606361339
585	0.4642449457	0.4560465489	0.4606336952
586	0.4642448487	0.4560461469	0.4606410404
587	0.4642389448	0.4560474554	0.4606357548
588	0.464240365	0.4560537958	0.4606277025
589	0.4642417736	0.4560524175	0.4606188991
590	0.4642384344	0.4560589025	0.4606219428
591	0.4642417826	0.456056421	0.4606178711
592	0.4642301485	0.4560551245	0.4606203506
593	0.4642388355	0.4560490258	0.4606180993
594	0.4642347123	0.4560436632	0.4606195461
595	0.4642288245	0.4560413654	0.460620751
596	0.4642309747	0.4560425802	0.4606230471
597	0.4642390112	0.456039903	0.4606215683
598	0.4642373598	0.4560208378	0.4606185196
599	0.4642470764	0.4560207206	0.4606156736
600	0.4642485215	0.4560190329	0.4606066276
601	0.4642538964	0.4560168888	0.4606120341
602	0.4642550108	0.4560193263	0.4606103954
603	0.4642718372	0.4560164188	0.4606108259
604	0.4642712922	0.4560103523	0.4606123253
605	0.4642699253	0.4560028308	0.4606088144
606	0.4642658675	0.4559881115	0.4606048251
607	0.4642609017	0.4559853596	0.4605952962
608	0.4642701364	0.455978474	0.4605929865
609	0.4642690681	0.4559783045	0.4605877718
610	0.4642646922	0.4559789531	0.4605906436
611	0.4642695145	0.4559754741	0.4605940531
612	0.4642681053	0.4559663412	0.460601002
613	0.4642627949	0.4559598869	0.460607251
614	0.464255075	0.4559419704	0.4606034741
