iter	RMSE	PrecisionAt:top=10	RecallAt:top=10	MAP:top=10
222	0.288598587	0.4999994475	1	0.4999994475
223	0.2886048986	0.4999994475	1	0.4999994475
224	0.2885933671	0.4999994475	1	0.4999994475
225	0.2885999929	0.4999994475	1	0.4999994475
226	0.2885975999	0.4999994475	1	0.4999994475
227	0.2885945487	0.4999994475	1	0.4999994475
228	0.2886007856	0.4999994475	1	0.4999994475
229	0.2886018176	0.4999994475	1	0.4999994475
230	0.2885890446	0.4999994475	1	0.4999994475
231	0.2885860382	0.4999994475	1	0.4999994475
232	0.2885839292	0.4999994475	1	0.4999994475
233	0.2885825382	0.4999994475	1	0.4999994475
234	0.2885832262	0.4999994475	1	0.4999994475
235	0.2885952068	0.4999994475	1	0.4999994475
236	0.2886038966	0.4999994475	1	0.4999994475
237	0.2885984075	0.4999994475	1	0.4999994475
238	0.2886012044	0.4999994475	1	0.4999994475
239	0.2885891941	0.4999994475	1	0.4999994475
240	0.2885858737	0.4999994475	1	0.4999994475
241	0.2885982879	0.4999994475	1	0.4999994475
242	0.2885997686	0.4999994475	1	0.4999994475
243	0.2885969717	0.4999994475	1	0.4999994475
244	0.2886076057	0.4999994475	1	0.4999994475
245	0.2886118682	0.4999994475	1	0.4999994475
246	0.2886062596	0.4999994475	1	0.4999994475
247	0.2885806835	0.4999994475	1	0.4999994475
248	0.2885834207	0.4999994475	1	0.4999994475
249	0.2885803394	0.4999994475	1	0.4999994475
250	0.2885879976	0.4999994475	1	0.4999994475
251	0.2885665333	0.4999994475	1	0.4999994475
252	0.2885735187	0.4999994475	1	0.4999994475
253	0.288588895	0.4999994475	1	0.4999994475
254	0.2885785894	0.4999994475	1	0.4999994475
255	0.2885690014	0.4999994475	1	0.4999994475
256	0.2885764804	0.4999994475	1	0.4999994475
257	0.2885810574	0.4999994475	1	0.4999994475
258	0.2885859036	0.4999994475	1	0.4999994475
259	0.2885754333	0.4999994475	1	0.4999994475
260	0.2885694202	0.4999994475	1	0.4999994475
261	0.2885705122	0.4999994475	1	0.4999994475
262	0.2885768543	0.4999994475	1	0.4999994475
263	0.2885660397	0.4999994475	1	0.4999994475
264	0.2885879078	0.4999994475	1	0.4999994475
265	0.2885809377	0.4999994475	1	0.4999994475
266	0.2885816856	0.4999994475	1	0.4999994475
267	0.2885822839	0.4999994475	1	0.4999994475
268	0.2885788736	0.4999994475	1	0.4999994475
269	0.2885695698	0.4999994475	1	0.4999994475
270	0.288568074	0.4999994475	1	0.4999994475
271	0.2885658602	0.4999994475	1	0.4999994475
272	0.2885667876	0.4999994475	1	0.4999994475
273	0.2885712451	0.4999994475	1	0.4999994475
274	0.2886152332	0.4999994475	1	0.4999994475
275	0.2886171625	0.4999994475	1	0.4999994475
276	0.2886208116	0.4999994475	1	0.4999994475
277	0.2886213799	0.4999994475	1	0.4999994475
278	0.2886236532	0.4999994475	1	0.4999994475
279	0.2886160259	0.4999994475	1	0.4999994475
280	0.288609535	0.4999994475	1	0.4999994475
281	0.2886045995	0.4999994475	1	0.4999994475
282	0.2886122869	0.4999994475	1	0.4999994475
283	0.2886148593	0.4999994475	1	0.4999994475
284	0.2886065139	0.4999994475	1	0.4999994475
285	0.2885984075	0.4999994475	1	0.4999994475
286	0.2885916172	0.4999994475	1	0.4999994475
287	0.2885983178	0.4999994475	1	0.4999994475
288	0.2885949974	0.4999994475	1	0.4999994475
289	0.2885927539	0.4999994475	1	0.4999994475
290	0.2885893587	0.4999994475	1	0.4999994475
291	0.288588536	0.4999994475	1	0.4999994475
292	0.2885885659	0.4999994475	1	0.4999994475
293	0.288588192	0.4999994475	1	0.4999994475
294	0.2885873694	0.4999994475	1	0.4999994475
295	0.2886008604	0.4999994475	1	0.4999994475
296	0.2886066934	0.4999994475	1	0.4999994475
297	0.2885991554	0.4999994475	1	0.4999994475
298	0.288604779	0.4999994475	1	0.4999994475
299	0.2886011147	0.4999994475	1	0.4999994475
300	0.2885964034	0.4999994475	1	0.4999994475
301	0.2885993947	0.4999994475	1	0.4999994475
302	0.2885901813	0.4999994475	1	0.4999994475
303	0.2885972409	0.4999994475	1	0.4999994475
304	0.2886094303	0.4999994475	1	0.4999994475
305	0.2886074113	0.4999994475	1	0.4999994475
306	0.288606125	0.4999994475	1	0.4999994475
307	0.2886011595	0.4999994475	1	0.4999994475
308	0.2886052277	0.4999994475	1	0.4999994475
309	0.288605467	0.4999994475	1	0.4999994475
310	0.2886042854	0.4999994475	1	0.4999994475
311	0.2886040312	0.4999994475	1	0.4999994475
312	0.2886003519	0.4999994475	1	0.4999994475
313	0.2885974802	0.4999994475	1	0.4999994475
314	0.2885933522	0.4999994475	1	0.4999994475
315	0.2886008455	0.4999994475	1	0.4999994475
316	0.2885976896	0.4999994475	1	0.4999994475
317	0.2885990507	0.4999994475	1	0.4999994475
318	0.2886000677	0.4999994475	1	0.4999994475
319	0.2886101482	0.4999994475	1	0.4999994475
320	0.2886067233	0.4999994475	1	0.4999994475
321	0.2886006361	0.4999994475	1	0.4999994475
322	0.2886019672	0.4999994475	1	0.4999994475
323	0.2885944889	0.4999994475	1	0.4999994475
324	0.288606125	0.4999994475	1	0.4999994475
325	0.2886145602	0.4999994475	1	0.4999994475
326	0.2886108362	0.4999994475	1	0.4999994475
327	0.2886075758	0.4999994475	1	0.4999994475
328	0.2886042705	0.4999994475	1	0.4999994475
329	0.2885654114	0.4999994475	1	0.4999994475
330	0.2885663538	0.4999994475	1	0.4999994475
331	0.2885728905	0.4999994475	1	0.4999994475
332	0.2885703776	0.4999994475	1	0.4999994475
333	0.2885603854	0.4999994475	1	0.4999994475
334	0.2885672663	0.4999994475	1	0.4999994475
335	0.2885695399	0.4999994475	1	0.4999994475
336	0.2885691959	0.4999994475	1	0.4999994475
337	0.2885661594	0.4999994475	1	0.4999994475
338	0.2885672214	0.4999994475	1	0.4999994475
339	0.2885656956	0.4999994475	1	0.4999994475
340	0.2885745807	0.4999994475	1	0.4999994475
341	0.2885706767	0.4999994475	1	0.4999994475
342	0.2885745059	0.4999994475	1	0.4999994475
343	0.288574476	0.4999994475	1	0.4999994475
344	0.2885699587	0.4999994475	1	0.4999994475
345	0.2885658602	0.4999994475	1	0.4999994475
346	0.2885541177	0.4999994475	1	0.4999994475
347	0.2885801151	0.4999994475	1	0.4999994475
348	0.288571634	0.4999994475	1	0.4999994475
349	0.288566638	0.4999994475	1	0.4999994475
350	0.2885693006	0.4999994475	1	0.4999994475
351	0.288565935	0.4999994475	1	0.4999994475
352	0.2885626142	0.4999994475	1	0.4999994475
353	0.2885636763	0.4999994475	1	0.4999994475
354	0.2885614923	0.4999994475	1	0.4999994475
355	0.2885597272	0.4999994475	1	0.4999994475
356	0.288561986	0.4999994475	1	0.4999994475
357	0.2885632874	0.4999994475	1	0.4999994475
358	0.2885736085	0.4999994475	1	0.4999994475
359	0.2885732196	0.4999994475	1	0.4999994475
360	0.2885715443	0.4999994475	1	0.4999994475
361	0.2885698989	0.4999994475	1	0.4999994475
362	0.2885696895	0.4999994475	1	0.4999994475
363	0.2885759718	0.4999994475	1	0.4999994475
364	0.2885768693	0.4999994475	1	0.4999994475
365	0.2885841386	0.4999994475	1	0.4999994475
366	0.2885848715	0.4999994475	1	0.4999994475
367	0.2885926642	0.4999994475	1	0.4999994475
368	0.2885942496	0.4999994475	1	0.4999994475
369	0.2885877284	0.4999994475	1	0.4999994475
370	0.2885842433	0.4999994475	1	0.4999994475
371	0.2885800852	0.4999994475	1	0.4999994475
372	0.2885789633	0.4999994475	1	0.4999994475
373	0.2885834955	0.4999994475	1	0.4999994475
374	0.2885857241	0.4999994475	1	0.4999994475
375	0.2885837049	0.4999994475	1	0.4999994475
376	0.2885736833	0.4999994475	1	0.4999994475
377	0.2885745059	0.4999994475	1	0.4999994475
378	0.288573788	0.4999994475	1	0.4999994475
379	0.2885730102	0.4999994475	1	0.4999994475
380	0.2885761064	0.4999994475	1	0.4999994475
381	0.2885682685	0.4999994475	1	0.4999994475
382	0.288562704	0.4999994475	1	0.4999994475
383	0.2885658303	0.4999994475	1	0.4999994475
384	0.2885585006	0.4999994475	1	0.4999994475
385	0.2885568253	0.4999994475	1	0.4999994475
386	0.2885579771	0.4999994475	1	0.4999994475
387	0.2885602957	0.4999994475	1	0.4999994475
388	0.2885520683	0.4999994475	1	0.4999994475
389	0.288554357	0.4999994475	1	0.4999994475
390	0.2885562269	0.4999994475	1	0.4999994475
391	0.2885513204	0.4999994475	1	0.4999994475
392	0.2885494804	0.4999994475	1	0.4999994475
393	0.288561238	0.4999994475	1	0.4999994475
394	0.2885611633	0.4999994475	1	0.4999994475
395	0.2885667577	0.4999994475	1	0.4999994475
396	0.2885597272	0.4999994475	1	0.4999994475
397	0.2885575732	0.4999994475	1	0.4999994475
398	0.2885480892	0.4999994475	1	0.4999994475
399	0.2885438857	0.4999994475	1	0.4999994475
400	0.288543377	0.4999994475	1	0.4999994475
401	0.2885431975	0.4999994475	1	0.4999994475
402	0.28854227	0.4999994475	1	0.4999994475
403	0.288539697	0.4999994475	1	0.4999994475
404	0.2885431227	0.4999994475	1	0.4999994475
405	0.2885410134	0.4999994475	1	0.4999994475
406	0.2885420157	0.4999994475	1	0.4999994475
407	0.2885383357	0.4999994475	1	0.4999994475
408	0.2885358673	0.4999994475	1	0.4999994475
409	0.2885384105	0.4999994475	1	0.4999994475
410	0.2885353736	0.4999994475	1	0.4999994475
411	0.2885344461	0.4999994475	1	0.4999994475
412	0.2885346855	0.4999994475	1	0.4999994475
413	0.2885322021	0.4999994475	1	0.4999994475
414	0.2885325013	0.4999994475	1	0.4999994475
415	0.2885362413	0.4999994475	1	0.4999994475
416	0.2885277889	0.4999994475	1	0.4999994475
417	0.2885317832	0.4999994475	1	0.4999994475
418	0.2885184087	0.4999994475	1	0.4999994475
419	0.2885143991	0.4999994475	1	0.4999994475
420	0.2885193362	0.4999994475	1	0.4999994475
421	0.2885148181	0.4999994475	1	0.4999994475
422	0.2885118707	0.4999994475	1	0.4999994475
423	0.2885151771	0.4999994475	1	0.4999994475
424	0.2885199945	0.4999994475	1	0.4999994475
425	0.2885195157	0.4999994475	1	0.4999994475
426	0.2885217598	0.4999994475	1	0.4999994475
427	0.2885211913	0.4999994475	1	0.4999994475
428	0.2885200244	0.4999994475	1	0.4999994475
429	0.2885323517	0.4999994475	1	0.4999994475
430	0.2885293896	0.4999994475	1	0.4999994475
431	0.2885263976	0.4999994475	1	0.4999994475
432	0.2885240189	0.4999994475	1	0.4999994475
433	0.288526607	0.4999994475	1	0.4999994475
434	0.288524333	0.4999994475	1	0.4999994475
435	0.2885226575	0.4999994475	1	0.4999994475
436	0.2885203535	0.4999994475	1	0.4999994475
437	0.2885170323	0.4999994475	1	0.4999994475
438	0.2885213409	0.4999994475	1	0.4999994475
439	0.2885187079	0.4999994475	1	0.4999994475
440	0.2885165086	0.4999994475	1	0.4999994475
441	0.2885160748	0.4999994475	1	0.4999994475
442	0.2885093573	0.4999994475	1	0.4999994475
443	0.2885082053	0.4999994475	1	0.4999994475
444	0.2885098061	0.4999994475	1	0.4999994475
445	0.2885117062	0.4999994475	1	0.4999994475
446	0.2885157905	0.4999994475	1	0.4999994475
447	0.2885188874	0.4999994475	1	0.4999994475
448	0.2885183937	0.4999994475	1	0.4999994475
449	0.2885189323	0.4999994475	1	0.4999994475
450	0.2885179299	0.4999994475	1	0.4999994475
451	0.2885158354	0.4999994475	1	0.4999994475
452	0.2885199197	0.4999994475	1	0.4999994475
453	0.2885203386	0.4999994475	1	0.4999994475
454	0.2885189173	0.4999994475	1	0.4999994475
455	0.2885167181	0.4999994475	1	0.4999994475
456	0.2885154015	0.4999994475	1	0.4999994475
457	0.2885281629	0.4999994475	1	0.4999994475
458	0.2885348351	0.4999994475	1	0.4999994475
459	0.2885375578	0.4999994475	1	0.4999994475
460	0.2885366602	0.4999994475	1	0.4999994475
461	0.2885323068	0.4999994475	1	0.4999994475
462	0.2885315588	0.4999994475	1	0.4999994475
463	0.2885275645	0.4999994475	1	0.4999994475
464	0.2885240338	0.4999994475	1	0.4999994475
465	0.2885226275	0.4999994475	1	0.4999994475
466	0.2885270857	0.4999994475	1	0.4999994475
467	0.2885272952	0.4999994475	1	0.4999994475
468	0.2885302573	0.4999994475	1	0.4999994475
469	0.2885293747	0.4999994475	1	0.4999994475
470	0.2885278637	0.4999994475	1	0.4999994475
471	0.2885271306	0.4999994475	1	0.4999994475
472	0.2885251708	0.4999994475	1	0.4999994475
473	0.2885274149	0.4999994475	1	0.4999994475
474	0.2885329651	0.4999994475	1	0.4999994475
475	0.2885383955	0.4999994475	1	0.4999994475
476	0.2885414024	0.4999994475	1	0.4999994475
477	0.2885437361	0.4999994475	1	0.4999994475
478	0.2885414024	0.4999994475	1	0.4999994475
479	0.2885416268	0.4999994475	1	0.4999994475
480	0.2885465634	0.4999994475	1	0.4999994475
481	0.288546324	0.4999994475	1	0.4999994475
482	0.2885423897	0.4999994475	1	0.4999994475
483	0.2885452769	0.4999994475	1	0.4999994475
484	0.2885453965	0.4999994475	1	0.4999994475
485	0.288546339	0.4999994475	1	0.4999994475
486	0.2885569599	0.4999994475	1	0.4999994475
487	0.2885561371	0.4999994475	1	0.4999994475
488	0.2885595328	0.4999994475	1	0.4999994475
489	0.288559817	0.4999994475	1	0.4999994475
490	0.2885604153	0.4999994475	1	0.4999994475
491	0.2885575732	0.4999994475	1	0.4999994475
492	0.2885642148	0.4999994475	1	0.4999994475
493	0.2885618663	0.4999994475	1	0.4999994475
494	0.2885668325	0.4999994475	1	0.4999994475
495	0.2885646934	0.4999994475	1	0.4999994475
496	0.2885609987	0.4999994475	1	0.4999994475
497	0.2885626591	0.4999994475	1	0.4999994475
498	0.2885613876	0.4999994475	1	0.4999994475
499	0.2885714097	0.4999994475	1	0.4999994475
