iter	Accuracy	Logloss
87	0.7862307788	0.4734216647
88	0.7861855856	0.4733822973
89	0.7862477262	0.473308726
90	0.7862816211	0.4732828635
91	0.7862477262	0.4732528525
92	0.7863155159	0.4732133526
93	0.7863663582	0.4731833857
94	0.7863833057	0.4731503735
95	0.7863776565	0.4731183764
96	0.7863381125	0.4730923815
97	0.7864059022	0.4730687257
98	0.7863494108	0.4730501895
99	0.7863607091	0.473031256
100	0.7863889548	0.4729898584
101	0.7864059022	0.4729666439
102	0.7864284988	0.4729428116
103	0.7863889548	0.4729299686
104	0.7864172005	0.4729093581
105	0.7864172005	0.4728583834
106	0.7864567445	0.4728315941
107	0.7864793411	0.4727871071
108	0.7864906394	0.4727487989
109	0.7864510954	0.4727243928
110	0.7864172005	0.4726858639
111	0.7864962885	0.4726481294
112	0.7864849902	0.4726434512
113	0.7865075868	0.4726366987
114	0.7864849902	0.4726228847
115	0.7865471308	0.4725907552
116	0.7865584291	0.4725740726
117	0.7865301834	0.4725584051
118	0.7865584291	0.4725246868
119	0.7865923239	0.472498074
120	0.7866318679	0.4724751244
121	0.7865866748	0.4724659004
122	0.7865697274	0.4724455105
123	0.7866714119	0.4724285189
124	0.7866657628	0.4724088793
125	0.7867166051	0.4723873861
126	0.7867843948	0.4723556979
127	0.7867787457	0.4723368086
128	0.7867617982	0.4723330572
129	0.7868182897	0.4723185372
130	0.7868013422	0.4723022076
131	0.7868182897	0.4722665033
132	0.786790044	0.4722472167
133	0.7868239388	0.4722257676
134	0.7868013422	0.472192932
135	0.7868747811	0.4721743075
136	0.7868182897	0.4721467679
137	0.7868126405	0.472116139
138	0.7867730965	0.4720857307
139	0.7867674474	0.4720622956
140	0.7867448508	0.4720461867
141	0.7868069914	0.4720172348
142	0.7868013422	0.4719880623
143	0.786790044	0.4719706735
144	0.7867843948	0.4719572568
145	0.7868069914	0.4719241564
146	0.7868126405	0.4719123726
147	0.7868917285	0.471893042
148	0.7868239388	0.4718605152
149	0.786829588	0.4718331522
150	0.786790044	0.4718089227
151	0.7868182897	0.471775072
152	0.7867956931	0.4717504011
153	0.7868521845	0.471733233
154	0.7868182897	0.4717236559
155	0.786829588	0.4717031778
156	0.7867448508	0.4716940862
157	0.7867730965	0.4716784628
158	0.786790044	0.4716457154
159	0.7868013422	0.4716162781
160	0.7868634828	0.4715958882
161	0.7868069914	0.4715697168
162	0.7868634828	0.4715496358
163	0.7868521845	0.4715386906
164	0.7869425708	0.4715116807
165	0.7869708165	0.4714906288
166	0.7869990622	0.4714780506
167	0.7869651674	0.4714592496
168	0.786987764	0.471445877
169	0.7869821148	0.4714259726
170	0.786987764	0.4714181609
171	0.7869934131	0.4714041704
172	0.7870103605	0.4713873554
173	0.7870103605	0.4713551817
174	0.7870047114	0.4713445013
175	0.7869934131	0.471331217
176	0.787027308	0.4713148433
177	0.7870386062	0.4712907903
178	0.7870216588	0.471272563
179	0.7869821148	0.4712614413
180	0.7870781502	0.4712555715
181	0.7869821148	0.4712431257
182	0.786987764	0.4712205291
183	0.7870725011	0.4712011543
184	0.7871007468	0.4711893264
185	0.7870894485	0.4711727762
186	0.7870555537	0.4711507534
187	0.7869595182	0.4711353506
188	0.7869595182	0.4711303635
189	0.7870216588	0.4711221105
190	0.7869538691	0.4711109446
191	0.7870442554	0.4710953212
192	0.7870442554	0.4710711358
193	0.7868747811	0.4710559978
194	0.7868973777	0.4710244421
195	0.7868973777	0.4710023751
196	0.7868860794	0.4709874578
197	0.7868804302	0.4709842802
198	0.7868973777	0.4709701132
199	0.7869030268	0.4709609775
200	0.7868973777	0.470953563
201	0.7869595182	0.4709415586
202	0.786987764	0.4709233312
203	0.7869764657	0.4709046626
204	0.787027308	0.4708982632
205	0.7870329571	0.4708851554
206	0.787066852	0.4708743426
207	0.7871007468	0.4708588074
208	0.7870894485	0.4708373142
209	0.7870442554	0.4708174981
210	0.7870329571	0.470786825
211	0.7870216588	0.4707783954
212	0.7870160097	0.4707593737
213	0.7869595182	0.4707402196
214	0.7869990622	0.4707287447
215	0.7869821148	0.4707183733
216	0.7869764657	0.470700499
217	0.7870047114	0.4706989543
218	0.7870612028	0.47067446
219	0.7870442554	0.470661617
220	0.7871007468	0.4706539819
221	0.7870894485	0.4706387115
222	0.7871176942	0.4706288697
223	0.7871120451	0.4706261334
224	0.7872137297	0.47061382
225	0.7872137297	0.4706002267
226	0.7872476245	0.4705727754
227	0.787185484	0.4705619185
228	0.7871402908	0.4705510174
229	0.7872080805	0.470543956
230	0.7872419754	0.4705334962
231	0.7872589228	0.4705210946
232	0.7872024314	0.4705159309
233	0.7872193788	0.4705067952
234	0.7871402908	0.470502117
235	0.787066852	0.4705003075
236	0.7871289925	0.4704823009
237	0.787106396	0.4704751071
238	0.7870950977	0.4704717529
239	0.7870950977	0.4704597484
240	0.7870612028	0.4704592188
241	0.7870555537	0.4704548937
242	0.7871007468	0.470444125
243	0.7870555537	0.4704325619
244	0.7870837994	0.4704249268
245	0.7870442554	0.4704230731
246	0.7871120451	0.4703917822
247	0.7870442554	0.470386133
248	0.7870837994	0.4703687001
249	0.7870555537	0.4703603588
250	0.7870837994	0.4703562985
251	0.7870386062	0.4703630951
252	0.7870555537	0.4703494136
253	0.7869595182	0.4703385125
254	0.78694822	0.4703322897
255	0.7869708165	0.4703262874
256	0.7869708165	0.4703256696
257	0.7869821148	0.470310973
258	0.7870386062	0.4702922602
259	0.7870386062	0.4702791524
260	0.7870160097	0.4702828155
261	0.7870160097	0.4702720468
262	0.7870216588	0.4702627346
263	0.7870442554	0.4702485235
264	0.7870103605	0.4702413738
265	0.7870103605	0.4702377106
266	0.7871120451	0.4702317084
267	0.7871007468	0.4702252207
268	0.7871233434	0.4702204543
269	0.7870612028	0.4702122454
270	0.7870216588	0.4702097297
271	0.7870442554	0.4702028448
272	0.7870216588	0.4701817488
273	0.7870216588	0.4701756142
274	0.7870555537	0.4701718628
275	0.7870047114	0.470157431
276	0.7870386062	0.4701506344
277	0.787027308	0.4701445881
278	0.7870047114	0.470142602
279	0.7870781502	0.4701428227
280	0.7870047114	0.4701341283
281	0.7870329571	0.4701125468
282	0.7870725011	0.4701101636
283	0.7871289925	0.4701020429
284	0.7871233434	0.4701024843
285	0.7870894485	0.4701032787
286	0.7870781502	0.4700962614
287	0.7870950977	0.4700904799
288	0.7871402908	0.4700682805
289	0.7871515891	0.4700598068
290	0.7870725011	0.4700493912
291	0.7870950977	0.4700327085
292	0.7870950977	0.470024941
293	0.7870499045	0.4700209248
294	0.7869990622	0.4700077287
295	0.7869425708	0.4700032271
296	0.7869425708	0.4699989902
297	0.7868917285	0.4699959891
298	0.7870216588	0.4699980193
299	0.786987764	0.4699886629
300	0.7870386062	0.4699823959
301	0.787066852	0.4699716713
302	0.7870612028	0.4699643451
303	0.787066852	0.4699672138
304	0.7870894485	0.4699615646
305	0.7870103605	0.4699485451
306	0.7870386062	0.4699470887
307	0.787027308	0.4699412189
308	0.7870555537	0.4699361435
309	0.787106396	0.4699266547
310	0.7872137297	0.4699178721
311	0.7871911331	0.4699146944
312	0.7871798348	0.4699036168
313	0.7871741857	0.4698993358
314	0.7872306771	0.4698973056
315	0.7872815194	0.4698985855
316	0.7872702211	0.4698920978
317	0.787225028	0.4698813733
318	0.7872419754	0.4698769158
319	0.7871911331	0.4698659264
320	0.7872193788	0.4698625281
321	0.7872193788	0.4698573644
322	0.7872419754	0.4698484052
323	0.7872137297	0.4698485376
324	0.7872532737	0.4698446539
325	0.7872815194	0.4698295159
326	0.7872363262	0.4698284126
327	0.7872702211	0.469822278
328	0.7872702211	0.4698138484
329	0.7872476245	0.4698082434
330	0.7872702211	0.4698043155
331	0.7872363262	0.4697954887
332	0.7872193788	0.4697947384
333	0.7872306771	0.46979262
334	0.7872080805	0.4697906781
335	0.7872363262	0.4697811893
336	0.7872306771	0.4697714357
337	0.787225028	0.4697645066
338	0.787264572	0.4697540028
339	0.7872758703	0.4697474709
340	0.787264572	0.4697352017
341	0.7872532737	0.4697271693
342	0.7872193788	0.4697212554
343	0.7872363262	0.4697213437
344	0.7872476245	0.4697091186
345	0.7872476245	0.4696951722
346	0.7872419754	0.4696817997
347	0.7873154143	0.4696776511
348	0.7873267125	0.4696679416
349	0.787304116	0.4696605271
350	0.7873210634	0.4696524947
351	0.7873549583	0.4696529802
352	0.787383204	0.469634444
353	0.7873097651	0.4696355032
354	0.7873323617	0.4696203211
355	0.7873210634	0.469618644
356	0.7873549583	0.4696170552
357	0.7873493091	0.4696158194
358	0.7873154143	0.4696096848
359	0.7873210634	0.4696095083
360	0.7872928177	0.4696014759
361	0.7872702211	0.469599534
362	0.7872871685	0.4695900452
363	0.787304116	0.4695888977
364	0.787225028	0.469584705
365	0.7872363262	0.4695826749
366	0.7872363262	0.4695832927
367	0.7872363262	0.4695840871
368	0.7872137297	0.4695802034
369	0.7872024314	0.4695812626
370	0.7872476245	0.4695768492
371	0.7872363262	0.469576805
372	0.7872476245	0.4695742453
373	0.7872419754	0.469566257
374	0.787264572	0.4695587543
375	0.7872419754	0.4695484269
376	0.7872758703	0.4695407035
377	0.787304116	0.4695411448
378	0.7872702211	0.469538232
379	0.7872815194	0.4695371286
380	0.7872984668	0.4695377465
381	0.7872758703	0.4695362018
382	0.7872984668	0.469533289
383	0.7873097651	0.4695284784
384	0.7872306771	0.4695219907
385	0.7872815194	0.4695207991
386	0.7872589228	0.4695143997
387	0.78734366	0.4695078678
388	0.7873380108	0.4695044695
389	0.7873888531	0.469500674
390	0.7873493091	0.4694918914
391	0.7873606074	0.4694917148
392	0.78734366	0.4694874338
393	0.7873549583	0.469482226
394	0.787383204	0.4694823143
395	0.7874001514	0.469476621
396	0.7873549583	0.4694664261
397	0.7873775548	0.4694593647
398	0.7873549583	0.4694528328
399	0.7874509937	0.4694568049
400	0.7874114497	0.4694600267
401	0.7874114497	0.4694519943
402	0.7874058005	0.4694521708
403	0.7873888531	0.4694514647
404	0.7874283971	0.4694447563
405	0.7873888531	0.4694463893
406	0.7873775548	0.4694425496
407	0.7873323617	0.4694415787
408	0.7873210634	0.4694383128
409	0.7872871685	0.4694315603
410	0.7872702211	0.4694288681
411	0.787264572	0.469428162
412	0.7872702211	0.4694217184
413	0.787264572	0.469417967
414	0.7872984668	0.4694151866
415	0.7872928177	0.4694086106
416	0.7873267125	0.4694064481
417	0.7873323617	0.469413024
418	0.7873154143	0.469409405
419	0.787304116	0.4694089196
420	0.7872928177	0.4694109939
421	0.7872871685	0.4694106408
422	0.7873154143	0.4694075073
423	0.78734366	0.4693942671
424	0.7873719057	0.4693919721
425	0.7874453445	0.4693850431
426	0.7874396954	0.4693812917
427	0.787422748	0.4693755543
428	0.7874396954	0.4693688901
429	0.7874396954	0.4693650946
430	0.7873945023	0.4693590041
431	0.7874283971	0.4693585628
432	0.7874114497	0.4693558265
433	0.7874453445	0.4693513248
434	0.7874396954	0.4693473969
435	0.787462292	0.4693465142
436	0.7874170988	0.4693469997
437	0.7873945023	0.4693488974
438	0.7873493091	0.4693481913
439	0.787422748	0.4693446606
440	0.7874509937	0.4693465142
441	0.7874566428	0.4693385701
442	0.7874509937	0.4693371578
443	0.7874283971	0.4693300964
444	0.7874283971	0.4693245796
445	0.7874566428	0.4693218875
446	0.787462292	0.4693120015
447	0.787462292	0.4693109864
448	0.7874453445	0.4693091328
449	0.7874735903	0.4693093534
450	0.7874735903	0.4693067495
451	0.7874679411	0.4692990702
452	0.7874735903	0.4693011445
453	0.7874848885	0.4692972166
454	0.787501836	0.4693022479
455	0.78754138	0.4693024244
456	0.7875074851	0.4692950982
457	0.7874961868	0.4692908172
458	0.7875131343	0.4692883015
459	0.7875131343	0.4692892284
460	0.787501836	0.4692871541
461	0.7874340463	0.469280887
462	0.7874453445	0.469279563
463	0.7873945023	0.469277577
464	0.7873945023	0.4692687061
465	0.7874283971	0.4692664111
466	0.7874283971	0.4692604089
467	0.7874509937	0.4692544067
468	0.7874396954	0.4692525531
469	0.7874283971	0.4692529944
470	0.7874396954	0.4692533033
471	0.787462292	0.4692472129
472	0.787462292	0.4692481838
473	0.7874792394	0.469242976
474	0.7874848885	0.4692315453
475	0.7874792394	0.4692313688
476	0.787501836	0.4692291179
477	0.7875187834	0.4692264258
478	0.787501836	0.4692269112
479	0.7874396954	0.4692233805
480	0.7874735903	0.4692151275
481	0.7874453445	0.4692141565
482	0.7874792394	0.4692100962
483	0.7874735903	0.4692053739
484	0.7874566428	0.4692073599
485	0.7874792394	0.4692066538
486	0.7874396954	0.4691991951
487	0.7874396954	0.4691931047
488	0.787462292	0.4691923985
489	0.7874848885	0.4691836159
490	0.7874961868	0.4691800851
491	0.7874848885	0.469181365
492	0.7875131343	0.4691748332
493	0.7875187834	0.4691754952
494	0.7875470291	0.4691755394
495	0.7875696257	0.4691711701
496	0.78754138	0.4691671098
497	0.7875639765	0.4691637115
498	0.7875922223	0.469158283
499	0.7875696257	0.4691571796
