iter	Accuracy	Logloss
373	0.7597616121	0.5044947988
374	0.7597063115	0.5044982883
375	0.7596510109	0.5044915419
376	0.7596978037	0.5045013791
377	0.7597445965	0.504498521
378	0.7597148193	0.5045110832
379	0.7596680265	0.5045129111
380	0.7595999643	0.5044737288
381	0.7596042182	0.5044520938
382	0.7596425032	0.5044600366
383	0.7596722804	0.5044332171
384	0.7597148193	0.504433051
385	0.7597020576	0.5044274013
386	0.7596892959	0.5044280659
387	0.7596637726	0.5044140414
388	0.7596382493	0.5044050683
389	0.759685042	0.5044150384
390	0.7596637726	0.5044369061
391	0.7596297415	0.5044538551
392	0.7596382493	0.5044640911
393	0.7596382493	0.5044539548
394	0.7596892959	0.5044341477
395	0.7597233271	0.5044271022
396	0.7597233271	0.5044238453
397	0.7596892959	0.5044284315
398	0.7597233271	0.504404736
399	0.7596892959	0.5044052678
400	0.7597190732	0.5044029746
401	0.759685042	0.5044233468
402	0.7597020576	0.5044306249
403	0.7597148193	0.5044089567
404	0.7597318348	0.5044055669
405	0.7597743737	0.5043268034
406	0.7597616121	0.5043267702
407	0.7597828815	0.5043198244
408	0.7597701198	0.5043248427
409	0.7597233271	0.5043075945
410	0.7597743737	0.5042965277
411	0.7598169126	0.5042938358
412	0.7597828815	0.5042896816
413	0.7597786276	0.5042765544
414	0.7598041509	0.504276355
415	0.7598084048	0.5042697747
416	0.7598339282	0.504260137
417	0.7599019904	0.5042760559
418	0.7598126587	0.5042699741
419	0.7597956432	0.5042639256
420	0.7597786276	0.5042261391
421	0.7597998971	0.5042239457
422	0.7597828815	0.5042233143
423	0.7598169126	0.5042102203
424	0.7598424359	0.504206199
425	0.7597360887	0.5042641583
426	0.7597786276	0.5042493361
427	0.7598084048	0.5042519616
428	0.7598509437	0.5042236466
429	0.7598509437	0.5042194592
430	0.7597828815	0.5042135436
431	0.7597956432	0.5041974919
432	0.7598679593	0.5041840655
433	0.7598551976	0.5041732979
434	0.7598084048	0.5041713371
435	0.7597871354	0.5041680802
436	0.7597573582	0.5041452488
437	0.7597786276	0.5041308919
438	0.7598126587	0.5041196257
439	0.7598296743	0.5040924407
440	0.7598126587	0.5040938033
441	0.7597828815	0.5040865252
442	0.7597956432	0.5040829692
443	0.7598637054	0.5040760566
444	0.7598339282	0.5040815734
445	0.7598679593	0.504078815
446	0.7598934826	0.5040759237
447	0.7599487832	0.5040617994
448	0.7598977365	0.5040575123
449	0.7598764671	0.5040158043
450	0.7598892287	0.504014774
451	0.7599445293	0.5040013145
452	0.759957291	0.5040115171
453	0.7599700526	0.5040125141
454	0.7599657987	0.5040074627
455	0.7599317676	0.5040109522
456	0.7599104982	0.5039934049
457	0.7598892287	0.5039761899
458	0.7598722132	0.5039660205
459	0.7599104982	0.5039585097
460	0.7599104982	0.5039437872
461	0.7599530371	0.5039267052
462	0.7599487832	0.5039175328
463	0.7599913221	0.5039154058
464	0.7599147521	0.5039303277
465	0.7598679593	0.5039077289
466	0.7598594515	0.5038825711
467	0.759919006	0.5038901484
468	0.7599785604	0.5038791481
469	0.7598594515	0.5038847645
470	0.7598892287	0.5038764562
471	0.7598849748	0.5038790484
472	0.7598807209	0.5038666855
473	0.7599147521	0.5038674166
474	0.759919006	0.5038658879
475	0.7599487832	0.5038704741
476	0.7599615448	0.5038602714
477	0.759957291	0.5038618666
478	0.7599487832	0.5038575131
479	0.7599232598	0.5038559179
480	0.7598849748	0.5038449508
481	0.7599445293	0.5038268053
482	0.7599402754	0.503820923
483	0.7599019904	0.5038259745
484	0.7599785604	0.5038155059
485	0.7599870682	0.5037634955
486	0.7599402754	0.5037651571
487	0.7599657987	0.5037640272
488	0.7598892287	0.5037701422
489	0.7598339282	0.5037801787
490	0.7598722132	0.5037803449
491	0.7598169126	0.5037721029
492	0.7598084048	0.5037722359
493	0.7597871354	0.5037658883
494	0.7598084048	0.5037585104
495	0.7597743737	0.5037418604
496	0.7598211665	0.5037436883
497	0.7598424359	0.5037426913
498	0.7598254204	0.5037390024
499	0.7599019904	0.5037256093
