iter	PFound	PrecisionAt:top=10	RecallAt:top=10	MAP:top=10
262	0.7688389313	0.4	4.551366149e-06	0.1486111111
263	0.7688389176	0.4	4.551366149e-06	0.1486111111
264	0.7688338649	0.3	3.413524612e-06	0.1041666667
265	0.8669215808	0.3	3.413524612e-06	0.1775
266	0.8509704767	0.3	3.413524612e-06	0.1585714286
267	0.8024566408	0.3	3.413524612e-06	0.1133333333
268	0.8024566431	0.3	3.413524612e-06	0.1133333333
269	0.8018628959	0.2	2.275683075e-06	0.08333333333
270	0.7953572554	0.3	3.413524612e-06	0.1022222222
271	0.8010728427	0.2	2.275683075e-06	0.075
272	0.7709020746	0.2	2.275683075e-06	0.06666666667
273	0.7665596491	0.2	2.275683075e-06	0.0619047619
274	0.7667854487	0.2	2.275683075e-06	0.05833333333
275	0.7667854487	0.2	2.275683075e-06	0.05833333333
276	0.756741086	0.3	3.413524612e-06	0.08357142857
277	0.7571467401	0.3	3.413524612e-06	0.0869047619
278	0.7547220913	0.3	3.413524612e-06	0.08333333333
279	0.7541564093	0.3	3.413524612e-06	0.08
280	0.7571464277	0.3	3.413524612e-06	0.0869047619
281	0.835588609	0.3	3.413524612e-06	0.1208333333
282	0.8351858147	0.4	4.551366149e-06	0.1608333333
283	0.8319868998	0.3	3.413524612e-06	0.1160714286
284	0.8739840932	0.3	3.413524612e-06	0.1708333333
285	0.8338563732	0.3	3.413524612e-06	0.1085714286
286	0.8338563625	0.3	3.413524612e-06	0.1085714286
287	0.8683795153	0.3	3.413524612e-06	0.1583333333
288	0.8719191356	0.5	5.689207687e-06	0.2706349206
289	0.874525539	0.5	5.689207687e-06	0.2884126984
290	0.8685624112	0.4	4.551366149e-06	0.2273015873
291	0.8737642196	0.4	4.551366149e-06	0.2206349206
292	0.8737642196	0.4	4.551366149e-06	0.2206349206
293	0.8715701728	0.5	5.689207687e-06	0.2817460317
294	0.8745256237	0.5	5.689207687e-06	0.2884126984
295	0.8745256237	0.5	5.689207687e-06	0.2884126984
296	0.8929313645	0.5	5.689207687e-06	0.303968254
297	0.8812941595	0.5	5.689207687e-06	0.2873015873
298	0.8812941595	0.5	5.689207687e-06	0.2873015873
299	0.8812941595	0.5	5.689207687e-06	0.2873015873
300	0.8812936902	0.5	5.689207687e-06	0.2873015873
301	0.9085290098	0.5	5.689207687e-06	0.3544444444
302	0.9085289907	0.5	5.689207687e-06	0.3544444444
303	0.9121145123	0.5	5.689207687e-06	0.3694444444
304	0.9124369467	0.5	5.689207687e-06	0.3694444444
305	0.9124249884	0.5	5.689207687e-06	0.3694444444
306	0.9124249884	0.5	5.689207687e-06	0.3694444444
307	0.9124249884	0.5	5.689207687e-06	0.3694444444
308	0.9246491851	0.5	5.689207687e-06	0.3944444444
309	0.9129829909	0.5	5.689207687e-06	0.3694444444
310	0.9129829908	0.5	5.689207687e-06	0.3694444444
311	0.9129795623	0.5	5.689207687e-06	0.3694444444
312	0.9129795624	0.5	5.689207687e-06	0.3694444444
313	0.887047144	0.5	5.689207687e-06	0.3211111111
314	0.8400943418	0.5	5.689207687e-06	0.3043650794
315	0.8398072165	0.5	5.689207687e-06	0.2972222222
316	0.839807213	0.5	5.689207687e-06	0.2972222222
317	0.9121854908	0.5	5.689207687e-06	0.35
318	0.9055493051	0.4	4.551366149e-06	0.3
319	0.9074522945	0.4	4.551366149e-06	0.31
320	0.9074522945	0.4	4.551366149e-06	0.31
321	0.9105533357	0.5	5.689207687e-06	0.3555555556
322	0.9109181956	0.5	5.689207687e-06	0.3484126984
323	0.9109181958	0.5	5.689207687e-06	0.3484126984
324	0.8962664603	0.5	5.689207687e-06	0.3222222222
325	0.89271607	0.5	5.689207687e-06	0.3055555556
326	0.8847926352	0.5	5.689207687e-06	0.2884126984
327	0.8847962084	0.6	6.827049224e-06	0.3484126984
328	0.8847962097	0.6	6.827049224e-06	0.3484126984
329	0.8926181741	0.6	6.827049224e-06	0.3584126984
330	0.9033464276	0.6	6.827049224e-06	0.3750793651
331	0.9033746377	0.6	6.827049224e-06	0.3750793651
332	0.9033746807	0.6	6.827049224e-06	0.3750793651
333	0.8817309523	0.6	6.827049224e-06	0.3484126984
334	0.8817309523	0.6	6.827049224e-06	0.3484126984
335	0.81987159	0.6	6.827049224e-06	0.2984126984
336	0.8201920125	0.6	6.827049224e-06	0.2984126984
337	0.8260073567	0.6	6.827049224e-06	0.3055555556
338	0.8260465889	0.6	6.827049224e-06	0.3126984127
339	0.7987061983	0.5	5.689207687e-06	0.2429761905
340	0.7987061983	0.5	5.689207687e-06	0.2429761905
341	0.7970223587	0.5	5.689207687e-06	0.2429761905
342	0.7757567608	0.6	6.827049224e-06	0.2734126984
343	0.7757567636	0.6	6.827049224e-06	0.2734126984
344	0.7757567012	0.5	5.689207687e-06	0.2134126984
345	0.7757567077	0.5	5.689207687e-06	0.2134126984
346	0.7756797448	0.5	5.689207687e-06	0.2134126984
347	0.7756797744	0.5	5.689207687e-06	0.2134126984
348	0.765835464	0.5	5.689207687e-06	0.2205555556
349	0.7765545346	0.5	5.689207687e-06	0.2205555556
350	0.7774551092	0.5	5.689207687e-06	0.2205555556
351	0.8156717831	0.5	5.689207687e-06	0.2429761905
352	0.8156717831	0.5	5.689207687e-06	0.2429761905
353	0.784707128	0.5	5.689207687e-06	0.2346428571
354	0.7847046941	0.5	5.689207687e-06	0.2221428571
355	0.8187210224	0.5	5.689207687e-06	0.2404761905
356	0.8187210224	0.5	5.689207687e-06	0.2404761905
357	0.8072061419	0.5	5.689207687e-06	0.2161904762
358	0.8072061419	0.5	5.689207687e-06	0.2161904762
359	0.8030961946	0.5	5.689207687e-06	0.2095238095
360	0.8031039336	0.5	5.689207687e-06	0.2150793651
361	0.8083913846	0.6	6.827049224e-06	0.2817460317
362	0.8446976342	0.5	5.689207687e-06	0.2526984127
363	0.7956854124	0.6	6.827049224e-06	0.296031746
364	0.8467839245	0.6	6.827049224e-06	0.3055555556
365	0.8467839245	0.6	6.827049224e-06	0.3055555556
366	0.8446531256	0.6	6.827049224e-06	0.3196428571
367	0.8446531256	0.6	6.827049224e-06	0.3196428571
368	0.8446530328	0.6	6.827049224e-06	0.3196428571
369	0.8084889041	0.7	7.964890762e-06	0.3796428571
370	0.8085532018	0.6	6.827049224e-06	0.3029761905
371	0.8084888319	0.6	6.827049224e-06	0.296031746
372	0.8275868415	0.6	6.827049224e-06	0.2888888889
373	0.8275868415	0.6	6.827049224e-06	0.2888888889
374	0.827651389	0.6	6.827049224e-06	0.296031746
375	0.827651389	0.6	6.827049224e-06	0.296031746
376	0.8276593071	0.6	6.827049224e-06	0.296031746
377	0.8016008026	0.5	5.689207687e-06	0.2276984127
378	0.8016008029	0.5	5.689207687e-06	0.2346428571
379	0.801600803	0.5	5.689207687e-06	0.2346428571
380	0.8015688641	0.5	5.689207687e-06	0.2346428571
381	0.8082901111	0.5	5.689207687e-06	0.2346428571
382	0.7964742357	0.5	5.689207687e-06	0.2346428571
383	0.8081893642	0.5	5.689207687e-06	0.2346428571
384	0.8081722898	0.5	5.689207687e-06	0.215
385	0.8081893012	0.5	5.689207687e-06	0.2276984127
386	0.8081893012	0.5	5.689207687e-06	0.2276984127
387	0.8015518725	0.6	6.827049224e-06	0.2805555556
388	0.8345642512	0.5	5.689207687e-06	0.2317460317
389	0.8706046138	0.5	5.689207687e-06	0.2526984127
390	0.8706045207	0.6	6.827049224e-06	0.3055555556
391	0.870604528	0.6	6.827049224e-06	0.3055555556
392	0.870604528	0.6	6.827049224e-06	0.3055555556
393	0.870604508	0.6	6.827049224e-06	0.3055555556
394	0.8705776676	0.6	6.827049224e-06	0.3196428571
395	0.8286823035	0.7	7.964890762e-06	0.3796428571
396	0.8287004767	0.6	6.827049224e-06	0.3096428571
397	0.834618752	0.6	6.827049224e-06	0.3196428571
398	0.8700127503	0.6	6.827049224e-06	0.3263095238
399	0.8700110725	0.6	6.827049224e-06	0.3196428571
400	0.87489952	0.6	6.827049224e-06	0.3396428571
401	0.87550285	0.6	6.827049224e-06	0.3558333333
402	0.8755028492	0.6	6.827049224e-06	0.3558333333
403	0.8755028492	0.6	6.827049224e-06	0.3558333333
404	0.8755028492	0.6	6.827049224e-06	0.3558333333
405	0.833610252	0.7	7.964890762e-06	0.4091666667
406	0.8847062488	0.7	7.964890762e-06	0.4425
407	0.8847073473	0.7	7.964890762e-06	0.4514285714
408	0.8923169308	0.7	7.964890762e-06	0.4329761905
409	0.8845220931	0.7	7.964890762e-06	0.4329761905
410	0.8845220931	0.7	7.964890762e-06	0.4329761905
411	0.8845220931	0.7	7.964890762e-06	0.4329761905
412	0.8751648111	0.7	7.964890762e-06	0.4258333333
413	0.8751655759	0.7	7.964890762e-06	0.4347619048
414	0.8751655759	0.7	7.964890762e-06	0.4347619048
415	0.8753735111	0.7	7.964890762e-06	0.4347619048
416	0.8753735111	0.7	7.964890762e-06	0.4347619048
417	0.886047651	0.7	7.964890762e-06	0.4797619048
418	0.8753735112	0.7	7.964890762e-06	0.4347619048
419	0.8753735111	0.7	7.964890762e-06	0.4347619048
420	0.8753736076	0.8	9.102732299e-06	0.5308730159
421	0.8881431755	0.7	7.964890762e-06	0.4675396825
422	0.8881944537	0.8	9.102732299e-06	0.5877777778
423	0.8881946365	0.8	9.102732299e-06	0.5984920635
424	0.8881914337	0.8	9.102732299e-06	0.5877777778
425	0.8783123739	0.7	7.964890762e-06	0.4597619048
426	0.8719424334	0.7	7.964890762e-06	0.4508730159
427	0.871540931	0.7	7.964890762e-06	0.4430952381
428	0.8715378432	0.6	6.827049224e-06	0.3730952381
429	0.8709026873	0.6	6.827049224e-06	0.3730952381
430	0.8695280829	0.6	6.827049224e-06	0.3255555556
431	0.869530062	0.6	6.827049224e-06	0.3255555556
432	0.8695861788	0.6	6.827049224e-06	0.3255555556
433	0.8687894993	0.6	6.827049224e-06	0.3296428571
434	0.8701988671	0.6	6.827049224e-06	0.3155555556
435	0.8711542002	0.6	6.827049224e-06	0.3226984127
436	0.8711542002	0.6	6.827049224e-06	0.3226984127
437	0.8709220463	0.6	6.827049224e-06	0.3396428571
438	0.8712009921	0.6	6.827049224e-06	0.3491666667
439	0.8709220463	0.6	6.827049224e-06	0.3396428571
440	0.8711732346	0.6	6.827049224e-06	0.3396428571
441	0.8699381865	0.6	6.827049224e-06	0.3396428571
442	0.8718533897	0.6	6.827049224e-06	0.3491666667
443	0.8775269541	0.6	6.827049224e-06	0.3897619048
444	0.877485129	0.5	5.689207687e-06	0.3208333333
445	0.8790407287	0.4	4.551366149e-06	0.2338095238
446	0.8850542399	0.5	5.689207687e-06	0.3113095238
447	0.8849404388	0.4	4.551366149e-06	0.2361111111
448	0.884940437	0.4	4.551366149e-06	0.2361111111
449	0.8849015736	0.4	4.551366149e-06	0.2361111111
450	0.8848845285	0.4	4.551366149e-06	0.2316666667
451	0.884950705	0.4	4.551366149e-06	0.2488095238
452	0.8849708692	0.5	5.689207687e-06	0.2988095238
453	0.8816399551	0.5	5.689207687e-06	0.2861111111
454	0.8819532587	0.6	6.827049224e-06	0.3779761905
455	0.8821634293	0.6	6.827049224e-06	0.3808333333
456	0.8825225707	0.5	5.689207687e-06	0.3341666667
457	0.8825225408	0.5	5.689207687e-06	0.3341666667
458	0.8825235826	0.5	5.689207687e-06	0.3430952381
459	0.8825247028	0.5	5.689207687e-06	0.355
460	0.88243475	0.5	5.689207687e-06	0.3430952381
461	0.8821567019	0.5	5.689207687e-06	0.3138888889
462	0.8821479532	0.5	5.689207687e-06	0.3083333333
463	0.8821358173	0.4	4.551366149e-06	0.2583333333
464	0.8825235354	0.5	5.689207687e-06	0.3430952381
465	0.8822243271	0.5	5.689207687e-06	0.3083333333
466	0.8822243271	0.5	5.689207687e-06	0.3083333333
467	0.8822252855	0.5	5.689207687e-06	0.3138888889
468	0.8857579036	0.5	5.689207687e-06	0.3216666667
469	0.8857591987	0.5	5.689207687e-06	0.3341666667
470	0.8854606349	0.5	5.689207687e-06	0.3138888889
471	0.8857591119	0.6	6.827049224e-06	0.4097619048
472	0.8857597084	0.6	6.827049224e-06	0.43
473	0.8857597084	0.6	6.827049224e-06	0.43
474	0.885758911	0.6	6.827049224e-06	0.415
475	0.8855381012	0.6	6.827049224e-06	0.43
476	0.8855374059	0.6	6.827049224e-06	0.415
477	0.884800827	0.6	6.827049224e-06	0.3964285714
478	0.8841046964	0.6	6.827049224e-06	0.3814285714
479	0.8841052066	0.7	7.964890762e-06	0.4597619048
480	0.8841009747	0.7	7.964890762e-06	0.4514285714
481	0.8918974049	0.7	7.964890762e-06	0.4514285714
482	0.8836060782	0.6	6.827049224e-06	0.3422222222
483	0.8836594278	0.5	5.689207687e-06	0.2822222222
484	0.8849270435	0.5	5.689207687e-06	0.3138888889
485	0.8838833223	0.5	5.689207687e-06	0.2838095238
486	0.8836874098	0.5	5.689207687e-06	0.2766666667
487	0.8836860016	0.5	5.689207687e-06	0.2766666667
488	0.8839074227	0.5	5.689207687e-06	0.2963095238
489	0.8838882274	0.5	5.689207687e-06	0.2893650794
490	0.8839065152	0.6	6.827049224e-06	0.3493650794
491	0.883692295	0.6	6.827049224e-06	0.3422222222
492	0.8838957141	0.6	6.827049224e-06	0.3629761905
493	0.8835687137	0.6	6.827049224e-06	0.3463095238
494	0.8839284308	0.6	6.827049224e-06	0.3393650794
495	0.8848476309	0.7	7.964890762e-06	0.4675396825
496	0.8848022426	0.7	7.964890762e-06	0.4514285714
497	0.8925995615	0.6	6.827049224e-06	0.3588888889
498	0.8925651191	0.6	6.827049224e-06	0.3629761905
499	0.8925651191	0.6	6.827049224e-06	0.3629761905
