iter	Accuracy	Logloss
112	0.8001854973	0.4578029767
113	0.8001486923	0.4577701685
114	0.8001266093	0.4577572004
115	0.8001560533	0.4577329321
116	0.8001707753	0.4577142133
117	0.8001339703	0.4576891111
118	0.8002517464	0.4576630601
119	0.8002223024	0.4576333573
120	0.8001707753	0.457600549
121	0.8002296634	0.4575852232
122	0.8002811904	0.4575623926
123	0.8002370244	0.4575516674
124	0.8002959124	0.4575259326
125	0.8002811904	0.4575167601
126	0.8002738294	0.4575028719
127	0.8002370244	0.4574746643
128	0.8003032734	0.4574495334
129	0.8003400785	0.4574171852
130	0.8003768835	0.4573934632
131	0.8004063275	0.4573615176
132	0.8004725766	0.4573390321
133	0.8004578546	0.4573115433
134	0.8004504936	0.4572836232
135	0.8004652156	0.45727839
136	0.8004946596	0.4572482271
137	0.8004652156	0.4572288758
138	0.8004946596	0.4572197033
139	0.8004872986	0.4571857161
140	0.8004725766	0.4571614765
141	0.8004946596	0.4571421251
142	0.8003400785	0.4571021284
143	0.8004136885	0.4570903968
144	0.8003695225	0.4570655534
145	0.8003989665	0.4570465471
146	0.8004063275	0.4570316813
147	0.8004504936	0.4570058028
148	0.8004578546	0.4569886654
149	0.8003916055	0.4569666687
150	0.8004136885	0.4569559435
151	0.8004210495	0.4569488987
152	0.8004357715	0.4569267295
153	0.8003695225	0.4568930011
154	0.8004136885	0.4568772152
155	0.8004284105	0.4568561961
156	0.8004504936	0.4568258032
157	0.8004210495	0.456806308
158	0.8005241036	0.4567868704
159	0.8005388256	0.45676588
160	0.8005535476	0.4567521644
161	0.8005535476	0.4567410941
162	0.8004652156	0.4567241293
163	0.8004652156	0.4567104424
164	0.8005020206	0.4567017875
165	0.8005314646	0.4566808259
166	0.8005241036	0.4566612444
167	0.8004946596	0.4566516694
168	0.8005388256	0.4566311391
169	0.8004872986	0.4566119602
170	0.8004504936	0.4565788644
171	0.8004504936	0.4565652063
172	0.8004136885	0.4565619859
173	0.8003768835	0.4565433533
174	0.8003621615	0.4565316792
175	0.8004357715	0.4565106601
176	0.8004504936	0.4565005675
177	0.8004725766	0.4564869094
178	0.8005241036	0.4564766155
179	0.8005020206	0.4564546762
180	0.8005609086	0.4564414494
181	0.8004504936	0.4564238808
182	0.8005461866	0.4564072897
183	0.8005093816	0.4563988361
184	0.8005020206	0.4563883121
185	0.8004431325	0.4563691333
186	0.8004652156	0.4563613122
187	0.8004652156	0.4563442036
188	0.8004652156	0.456330833
189	0.8005535476	0.4563139545
190	0.8005093816	0.4563023954
191	0.8005535476	0.4563002676
192	0.8004872986	0.4562643827
193	0.8005020206	0.456255584
194	0.8005093816	0.4562492294
195	0.8005167426	0.456244485
196	0.8006124357	0.4562312582
197	0.8005535476	0.4562173988
198	0.8005388256	0.4562021017
199	0.8005461866	0.4561999164
200	0.8005388256	0.4561842455
201	0.8005388256	0.4561683733
202	0.8005461866	0.4561556354
203	0.8005829917	0.4561509197
204	0.8005756307	0.4561467791
205	0.8005093816	0.4561421498
206	0.8005020206	0.4561330348
207	0.8006271577	0.4561151498
208	0.8005903527	0.4561003703
209	0.8006197967	0.4560883512
210	0.8005829917	0.4560877473
211	0.8006934067	0.4560848719
212	0.8007007678	0.4560789774
213	0.8006860457	0.456074463
214	0.8007081288	0.4560681659
215	0.8007449338	0.4560450765
216	0.8007154898	0.4560277091
217	0.8006934067	0.4560255238
218	0.8007081288	0.4560113194
219	0.8007081288	0.4560101117
220	0.8007522948	0.4559977188
221	0.8007154898	0.4559813865
222	0.8006860457	0.4559566294
223	0.8006786847	0.455953639
224	0.8007302118	0.4559363866
225	0.8007007678	0.4559318148
226	0.8006418797	0.4559219234
227	0.8006566017	0.4559207445
228	0.8006566017	0.4559117733
229	0.8006418797	0.4559075177
230	0.8006860457	0.4559016519
231	0.8007081288	0.4558908979
232	0.8007007678	0.4558868724
233	0.8007081288	0.4558776999
234	0.8008111828	0.4558743357
235	0.8008038218	0.4558514475
236	0.8007375728	0.4558375881
237	0.8008259049	0.4558417
238	0.8008185438	0.4558407798
239	0.8008479879	0.4558253965
240	0.8007964608	0.4558053837
241	0.8008111828	0.4558001218
242	0.8008111828	0.4557835595
243	0.8007375728	0.455781403
244	0.8008185438	0.455775911
245	0.8008406269	0.4557700452
246	0.8007596558	0.4557656746
247	0.8007890998	0.4557495436
248	0.8008995149	0.4557418376
249	0.8008847929	0.455735943
250	0.8008700709	0.4557266555
251	0.8008774319	0.4557166204
252	0.8008627099	0.4557127961
253	0.8008627099	0.4556972115
254	0.8008847929	0.4556868888
255	0.8008995149	0.455681253
256	0.8008553489	0.4556737483
257	0.8008479879	0.4556701253
258	0.8008774319	0.4556646333
259	0.8008406269	0.4556448793
260	0.8008111828	0.455627627
261	0.8008553489	0.455620726
262	0.8008700709	0.4556208698
263	0.8008332659	0.4556162116
264	0.8008185438	0.4556186845
265	0.8007596558	0.4556062915
266	0.8007302118	0.4555993043
267	0.8007817388	0.4555853012
268	0.8007228508	0.4555788603
269	0.8007596558	0.4555642821
270	0.8007154898	0.4555568348
271	0.8007375728	0.4555505377
272	0.8007302118	0.4555323652
273	0.8007522948	0.4555330265
274	0.8007375728	0.4555147965
275	0.8007375728	0.4555132726
276	0.8007007678	0.455505164
277	0.8006639627	0.4555015697
278	0.8006492407	0.4555035825
279	0.8006197967	0.4554919947
280	0.8006345187	0.4554909308
281	0.8006786847	0.4554809819
282	0.8006860457	0.4554679851
283	0.8006418797	0.4554616593
284	0.8005829917	0.4554549596
285	0.8005756307	0.4554557647
286	0.8006934067	0.4554567136
287	0.8007007678	0.4554428255
288	0.8006934067	0.4554355507
289	0.8006713237	0.4554322153
290	0.8006492407	0.4554270683
291	0.8006050747	0.4554248255
292	0.8006418797	0.4554217201
293	0.8007007678	0.4554210587
294	0.8006639627	0.4554098447
295	0.8006713237	0.4554126626
296	0.8007007678	0.4554095859
297	0.8006713237	0.4553994933
298	0.8006934067	0.4553913272
299	0.8006860457	0.455384455
300	0.8006860457	0.4553572538
301	0.8007154898	0.4553539471
302	0.8007081288	0.4553567649
303	0.8007154898	0.4553572538
304	0.8007081288	0.4553565637
305	0.8007007678	0.4553561899
306	0.8007449338	0.4553510142
307	0.8007081288	0.4553467298
308	0.8007302118	0.4553468736
309	0.8007375728	0.4553409503
310	0.8007081288	0.4553401164
311	0.8006345187	0.4553371835
312	0.8006124357	0.4553324391
313	0.8006197967	0.4553304551
314	0.8006197967	0.455327896
315	0.8006345187	0.455320535
316	0.8006271577	0.4553169408
317	0.8006124357	0.4553134328
318	0.8006345187	0.4553085159
319	0.8006050747	0.4553014136
320	0.8005903527	0.4552998034
321	0.8006345187	0.4552966692
322	0.8006050747	0.4552984232
323	0.8006124357	0.4553006085
324	0.8006492407	0.4552985095
325	0.8006197967	0.4552947715
326	0.8006050747	0.4552896533
327	0.8006345187	0.4552756501
328	0.8006271577	0.4552684616
329	0.8006124357	0.4552652987
330	0.8006197967	0.4552585703
331	0.8006492407	0.4552538259
332	0.8006345187	0.4552404553
333	0.8006786847	0.455230794
334	0.8006566017	0.4552301614
335	0.8006492407	0.4552239793
336	0.8006860457	0.4552162733
337	0.8006934067	0.4552116151
338	0.8006860457	0.4552040528
339	0.8006786847	0.4552075033
340	0.8006860457	0.4551990496
341	0.8007007678	0.4551945065
342	0.8006860457	0.4551913436
343	0.8007154898	0.4551888995
344	0.8006934067	0.4551788931
345	0.8007302118	0.4551741487
346	0.8007228508	0.4551670178
347	0.8007670168	0.4551730273
348	0.8007817388	0.4551736312
349	0.8007817388	0.4551594555
350	0.8007449338	0.4551625897
351	0.8007449338	0.4551632798
352	0.8007302118	0.455157529
353	0.8007375728	0.4551536184
354	0.8007817388	0.4551500242
355	0.8007964608	0.4551428932
356	0.8008332659	0.4551462287
357	0.8008038218	0.4551409667
358	0.8008406269	0.4551201489
359	0.8008406269	0.4551127016
360	0.8008406269	0.4551146856
361	0.8007964608	0.4551118677
362	0.8007743778	0.4551152319
363	0.8008038218	0.4551088486
364	0.8007596558	0.4551032128
365	0.8007743778	0.4550999924
366	0.8008700709	0.4550950467
367	0.8008553489	0.455087887
368	0.8008921539	0.455086708
369	0.8008185438	0.4550794621
370	0.8008479879	0.4550693119
371	0.8008700709	0.4550690819
372	0.8008627099	0.4550647113
373	0.8008553489	0.4550616634
374	0.8008185438	0.4550565452
375	0.8008111828	0.4550548199
376	0.8007890998	0.4550554238
377	0.8007522948	0.455049788
378	0.8007890998	0.455040558
379	0.8007890998	0.4550311842
380	0.8007964608	0.4550271299
381	0.8007890998	0.4550126092
382	0.8008038218	0.4550139031
383	0.8007890998	0.4550124079
384	0.8007596558	0.4550090437
385	0.8007596558	0.4550061395
386	0.8007375728	0.4550048169
387	0.8007670168	0.4550033217
388	0.8007007678	0.455003868
389	0.8007007678	0.4550007913
390	0.8007302118	0.4549956156
391	0.8006934067	0.4549910725
392	0.8006860457	0.4549885709
393	0.8007449338	0.4549855805
394	0.8007522948	0.4549819862
395	0.8006860457	0.4549787946
396	0.8007228508	0.4549813537
397	0.8006713237	0.4549769831
398	0.8007228508	0.4549752866
399	0.8007154898	0.4549719511
400	0.8007302118	0.4549664304
401	0.8007154898	0.4549641588
402	0.8007670168	0.4549623761
403	0.8007449338	0.4549628361
404	0.8006492407	0.4549540949
405	0.8007228508	0.4549532898
406	0.8007302118	0.4549494943
407	0.8007670168	0.4549422196
408	0.8007890998	0.4549339097
409	0.8008332659	0.4549230119
410	0.8007375728	0.4549221493
411	0.8007007678	0.4549201365
412	0.8006639627	0.4549159672
413	0.8006786847	0.4549171749
414	0.8007154898	0.4549147308
415	0.8006713237	0.4549103602
416	0.8006934067	0.4549062484
417	0.8007302118	0.4549002388
418	0.8007302118	0.4548964721
419	0.8007375728	0.4548959257
420	0.8006860457	0.4548903475
421	0.8007890998	0.4548797373
422	0.8007596558	0.4548729801
423	0.8007890998	0.4548700184
424	0.8007596558	0.4548697597
425	0.8007228508	0.45486329
426	0.8007743778	0.4548623124
427	0.8008185438	0.4548619098
428	0.8008185438	0.454851961
429	0.8007964608	0.4548561015
430	0.8007817388	0.4548502932
431	0.8007890998	0.4548476191
432	0.8007302118	0.4548422997
433	0.8007890998	0.4548368364
434	0.8007743778	0.4548379866
435	0.8007596558	0.4548264275
436	0.8007449338	0.4548205904
437	0.8007596558	0.4548133732
438	0.8008185438	0.4548129706
439	0.8008038218	0.4548141208
440	0.8008038218	0.4548093189
441	0.8008185438	0.4548030505
442	0.8008185438	0.4547858269
443	0.8008332659	0.4547830953
444	0.8008332659	0.4547798749
445	0.8008185438	0.45478045
446	0.8008185438	0.4547705011
447	0.8008921539	0.4547761369
448	0.8008921539	0.4547800761
449	0.8008627099	0.454775188
450	0.8008774319	0.4547727151
451	0.8008774319	0.4547706449
452	0.8008995149	0.454767712
453	0.800951042	0.4547661592
454	0.800951042	0.4547557216
455	0.800973125	0.4547550027
456	0.800965764	0.4547543414
457	0.8009215979	0.4547540538
458	0.800965764	0.4547557216
459	0.800980486	0.4547491944
460	0.800973125	0.4547384405
461	0.8009436809	0.454731597
462	0.8009363199	0.4547320283
463	0.800973125	0.4547261338
464	0.800973125	0.45472576
465	0.8009289589	0.4547281178
466	0.8009436809	0.4547218207
467	0.800987847	0.4547234309
468	0.800995208	0.4547277152
469	0.800973125	0.4547227121
470	0.800995208	0.4547187153
471	0.800958403	0.4547136833
472	0.800965764	0.454714661
473	0.8009363199	0.4547122456
474	0.800987847	0.4547124469
475	0.800973125	0.4547119293
476	0.80100993	0.4547127632
477	0.800973125	0.4547081051
478	0.800973125	0.4547033032
479	0.800973125	0.4547029869
480	0.8008995149	0.4547017217
481	0.8008774319	0.4546980987
482	0.8009142369	0.4546947345
483	0.8008774319	0.4546958846
484	0.8008847929	0.4546932393
485	0.8008259049	0.4546914853
486	0.8008406269	0.4546889837
487	0.8008921539	0.4546891562
488	0.8009068759	0.4546831179
489	0.8009289589	0.4546826866
490	0.8009142369	0.454676332
491	0.8008553489	0.4546696611
492	0.8008921539	0.454658447
493	0.8008995149	0.4546600573
494	0.8009068759	0.4546545077
495	0.8007890998	0.4546509998
496	0.8008774319	0.4546525812
497	0.8008700709	0.454658332
498	0.8008111828	0.4546530125
499	0.8008406269	0.4546466579
500	0.8009068759	0.4546480381
501	0.8008995149	0.4546440988
502	0.800951042	0.454638348
503	0.800951042	0.4546336899
504	0.800965764	0.4546349263
505	0.8009289589	0.4546352139
506	0.8008847929	0.4546264439
507	0.8008847929	0.4546263864
508	0.8008847929	0.4546259551
509	0.8009215979	0.454623511
510	0.8008774319	0.4546153736
511	0.8008921539	0.4546050797
512	0.8008774319	0.4546054248
513	0.8009068759	0.4546011404
514	0.8009142369	0.4545947283
515	0.8008995149	0.4545905015
516	0.8009363199	0.4545922842
517	0.8009142369	0.4545979775
518	0.8008847929	0.4545945846
519	0.8009142369	0.4545978913
520	0.8009289589	0.4545972299
521	0.800965764	0.4545946996
522	0.800951042	0.4545900127
523	0.8009436809	0.4545870798
524	0.800958403	0.454583543
525	0.8009436809	0.4545813577
526	0.8009215979	0.4545786836
527	0.800951042	0.4545723003
528	0.8008995149	0.4545639041
529	0.800973125	0.4545629265
530	0.800951042	0.4545558818
531	0.800951042	0.4545526038
532	0.800951042	0.454553869
533	0.800973125	0.4545558243
534	0.800987847	0.4545572907
535	0.800958403	0.4545506486
536	0.8009142369	0.454550016
537	0.8009215979	0.4545515399
538	0.8009289589	0.4545496997
539	0.8009068759	0.4545441789
540	0.8008553489	0.4545401821
541	0.8008553489	0.4545351789
542	0.8008479879	0.4545384569
543	0.8008553489	0.4545309809
544	0.8008332659	0.4545294569
545	0.8007964608	0.4545261502
546	0.8008406269	0.4545258052
547	0.8008479879	0.4545235623
548	0.8008038218	0.4545260064
549	0.8008111828	0.4545208307
550	0.8008479879	0.4545202269
551	0.8009142369	0.4545191342
552	0.8009436809	0.4545293131
553	0.8008479879	0.4545303483
554	0.8008847929	0.4545244825
555	0.8008479879	0.4545285943
556	0.8008406269	0.4545321598
557	0.8008847929	0.4545298307
558	0.8009289589	0.4545288243
559	0.8009436809	0.4545302908
560	0.800965764	0.4545219234
561	0.8009215979	0.4545176103
562	0.8009289589	0.4545142173
563	0.8009142369	0.4545160001
564	0.8008921539	0.4545216071
565	0.8009289589	0.4545232173
566	0.800951042	0.4545221534
567	0.800951042	0.4545242812
568	0.800958403	0.45452454
569	0.800980486	0.454515425
570	0.8009363199	0.4545156838
571	0.800987847	0.4545069713
572	0.801054096	0.4545090704
573	0.801046735	0.454504326
574	0.801039374	0.4545038659
575	0.801039374	0.4545021982
576	0.801032013	0.4545004154
577	0.801054096	0.4544935145
578	0.801054096	0.4544919905
579	0.801068818	0.4544867573
580	0.8011350671	0.4544831918
581	0.8011277061	0.4544791088
582	0.8011571501	0.4544804027
583	0.8011645111	0.4544758883
584	0.8011424281	0.4544741056
585	0.8012160382	0.4544758021
586	0.8011497891	0.4544764347
587	0.8011424281	0.4544779874
588	0.8011203451	0.4544782174
589	0.8011497891	0.4544759746
590	0.8011350671	0.4544724379
591	0.8011718721	0.4544707414
592	0.8012013161	0.4544675209
593	0.8012086772	0.4544635241
594	0.8011792331	0.4544609938
595	0.8011865941	0.4544608213
596	0.8011939551	0.4544556743
597	0.8011571501	0.4544527127
598	0.8011792331	0.454449291
599	0.8012381212	0.454447652
600	0.8012454822	0.4544493197
601	0.8012381212	0.454446243
602	0.8012454822	0.4544449779
603	0.8012160382	0.4544416137
604	0.8012307602	0.4544278693
605	0.8012233992	0.4544293645
606	0.8012454822	0.4544302846
607	0.8012822872	0.4544264603
608	0.8012528432	0.4544273229
609	0.8012307602	0.4544257127
610	0.8012160382	0.4544245051
611	0.8011571501	0.4544253389
612	0.8012013161	0.4544214859
613	0.8012233992	0.4544281856
614	0.8012233992	0.4544300258
615	0.8011718721	0.4544253677
616	0.8012086772	0.4544271504
617	0.8012233992	0.4544247926
618	0.8012454822	0.4544250226
619	0.8012528432	0.4544246488
620	0.8012675652	0.4544235562
621	0.8012160382	0.4544211984
622	0.8012307602	0.4544208533
623	0.8012086772	0.4544158789
624	0.8012454822	0.4544170866
625	0.8012307602	0.4544113645
626	0.8012086772	0.4544098693
627	0.8012086772	0.4544068502
628	0.8011792331	0.4544075402
629	0.8012013161	0.4544022208
630	0.8011939551	0.4543990578
631	0.8012013161	0.4543950898
632	0.8011571501	0.454389454
633	0.8011939551	0.4543852847
634	0.8012013161	0.4543838183
635	0.8011865941	0.45438724
636	0.8012160382	0.4543862336
637	0.8011865941	0.4543824381
638	0.8011645111	0.4543795052
639	0.8011350671	0.4543697576
640	0.8011497891	0.4543684924
641	0.8011718721	0.454368895
642	0.8011865941	0.4543686937
643	0.8012454822	0.4543642656
644	0.8011939551	0.4543663934
645	0.8012160382	0.4543682049
646	0.8012381212	0.4543698438
647	0.8012454822	0.4543638918
648	0.8012381212	0.4543662784
649	0.8012013161	0.4543649844
650	0.8012013161	0.4543609014
651	0.8011939551	0.4543550931
652	0.8012233992	0.4543567321
653	0.8011939551	0.4543471282
654	0.8011718721	0.4543495723
655	0.8012381212	0.454349141
656	0.8012160382	0.4543486522
657	0.8012822872	0.4543459206
658	0.8012749262	0.4543364318
659	0.8012970092	0.4543347065
660	0.8012528432	0.4543373232
661	0.8012454822	0.4543374669
662	0.8011939551	0.4543355117
663	0.8012160382	0.454325419
664	0.8012454822	0.4543240388
665	0.8012675652	0.4543195245
666	0.8011865941	0.4543196107
667	0.8011865941	0.4543170804
668	0.8011792331	0.4543140325
669	0.8011497891	0.4543114159
670	0.8012086772	0.4543130548
671	0.8012381212	0.4543144063
672	0.8012086772	0.4543112146
673	0.8012160382	0.4543043424
674	0.8012013161	0.4542991379
675	0.8012086772	0.4543026459
676	0.8012307602	0.4542997993
677	0.8012086772	0.4543002881
678	0.8011865941	0.4543077641
679	0.8012160382	0.4543057513
680	0.8012749262	0.4543066715
681	0.8012233992	0.4543044574
682	0.8012454822	0.454307074
683	0.8012381212	0.4543073903
684	0.8011497891	0.4542987066
685	0.8011497891	0.4542986779
686	0.8011424281	0.454295745
687	0.8011718721	0.4542949111
688	0.8011424281	0.4542931571
689	0.8011497891	0.4542899942
690	0.8011792331	0.4542878664
691	0.8011056231	0.4542830645
692	0.8010982621	0.4542861987
693	0.8011056231	0.4542893041
694	0.8010909011	0.4542890741
695	0.8011056231	0.4542885277
696	0.8011056231	0.4542874063
697	0.8010909011	0.4542907418
698	0.8011129841	0.4542904542
699	0.8011277061	0.4542950261
700	0.8011571501	0.4542931284
701	0.8011350671	0.4542883265
702	0.8011792331	0.4542882114
703	0.8011939551	0.4542883552
704	0.8011865941	0.4542854223
705	0.8012233992	0.4542820869
706	0.8012602042	0.4542851635
707	0.8012307602	0.4542833233
708	0.8012233992	0.4542838696
709	0.8012233992	0.4542759335
710	0.8012307602	0.4542758185
711	0.8012749262	0.4542706715
712	0.8012675652	0.4542668185
713	0.8012528432	0.4542652658
714	0.8013043702	0.4542622754
715	0.8012675652	0.4542571572
716	0.8013264532	0.4542551157
717	0.8012675652	0.4542580773
718	0.8012602042	0.4542631093
719	0.8012822872	0.4542688025
720	0.8013117312	0.4542675086
721	0.8012822872	0.4542633105
722	0.8012749262	0.4542607802
723	0.8012528432	0.4542591412
724	0.8012896482	0.4542554895
725	0.8013043702	0.4542520678
726	0.8013632583	0.4542469496
727	0.8013706193	0.4542482147
728	0.8013558973	0.4542436429
729	0.8013558973	0.4542412275
730	0.8013632583	0.4542339815
731	0.8013927023	0.454230416
732	0.8013927023	0.4542290359
733	0.8013927023	0.4542310774
734	0.8013485363	0.4542383234
735	0.8012602042	0.4542391572
736	0.8012602042	0.454242579
737	0.8012160382	0.4542448505
738	0.8011792331	0.4542378058
739	0.8012086772	0.4542330039
740	0.8012381212	0.4542269656
741	0.8012970092	0.4542227963
742	0.8013264532	0.4542207835
743	0.8013779803	0.4542168442
744	0.8013853413	0.4542145151
745	0.8013558973	0.4542156653
746	0.8013190922	0.4542151765
747	0.8012896482	0.4542148314
748	0.8012454822	0.454217563
749	0.8012233992	0.4542175918
750	0.8012160382	0.4542075279
751	0.8012381212	0.4542111509
752	0.8012528432	0.4542049401
753	0.8012675652	0.4542057452
754	0.8012454822	0.4542042787
755	0.8012454822	0.4542045088
756	0.8013117312	0.4542024672
757	0.8012970092	0.4542026397
758	0.8012602042	0.4542012021
759	0.8013190922	0.454197349
760	0.8013190922	0.4541935535
761	0.8013190922	0.4541944449
762	0.8013043702	0.454193726
763	0.8013338143	0.45418602
764	0.8013190922	0.4541865088
765	0.8013558973	0.4541848411
766	0.8013485363	0.4541857899
767	0.8013338143	0.454189988
768	0.8012528432	0.4541827708
769	0.8012896482	0.4541813043
770	0.8012749262	0.4541788602
771	0.8012749262	0.4541792341
772	0.8013117312	0.4541792053
773	0.8012602042	0.4541811606
774	0.8012381212	0.454178774
775	0.8012602042	0.4541777676
776	0.8012381212	0.4541761574
777	0.8013043702	0.4541806717
778	0.8012675652	0.4541768187
779	0.8012896482	0.4541706366
780	0.8012749262	0.4541724194
781	0.8012970092	0.4541712117
782	0.8012970092	0.4541738858
783	0.8012970092	0.4541783427
784	0.8012896482	0.4541787452
785	0.8012822872	0.4541773075
786	0.8013338143	0.4541783714
787	0.8013190922	0.4541788027
788	0.8013264532	0.454175151
789	0.8012749262	0.4541755823
790	0.8012675652	0.4541763587
791	0.8012233992	0.4541776238
792	0.8012896482	0.4541773075
793	0.8012970092	0.4541790903
794	0.8012896482	0.4541812181
795	0.8012822872	0.4541767612
796	0.8012896482	0.4541745184
797	0.8013117312	0.4541733682
798	0.8013264532	0.4541687676
799	0.8013117312	0.4541700615
800	0.8013190922	0.4541640232
801	0.8012896482	0.4541590775
802	0.8012528432	0.4541630168
803	0.8012822872	0.4541650871
804	0.8012675652	0.4541619529
805	0.8012675652	0.454162298
806	0.8012675652	0.4541637357
807	0.8012233992	0.4541610903
808	0.8012160382	0.4541616366
809	0.8012233992	0.4541613204
810	0.8012160382	0.4541631606
811	0.8012160382	0.4541615504
812	0.8012086772	0.4541624418
813	0.8011571501	0.4541619817
814	0.8012013161	0.4541624418
815	0.8011718721	0.454162068
816	0.8011718721	0.4541560584
817	0.8012307602	0.4541532405
818	0.8012602042	0.4541518028
819	0.8012454822	0.4541479498
820	0.8012160382	0.4541460233
821	0.8012307602	0.4541440105
822	0.8012233992	0.4541484386
823	0.8011865941	0.4541490712
824	0.8011865941	0.4541471447
825	0.8011865941	0.4541445856
826	0.8012160382	0.4541481511
827	0.8012528432	0.4541452469
828	0.8012970092	0.4541449306
829	0.8012896482	0.454142544
830	0.8012822872	0.4541404162
831	0.8012822872	0.4541422853
832	0.8012822872	0.4541415089
833	0.8013264532	0.4541451606
834	0.8013927023	0.4541427741
835	0.8013485363	0.4541436942
836	0.8013190922	0.4541375409
837	0.8012896482	0.4541358156
838	0.8013043702	0.454133429
839	0.8012822872	0.4541318476
840	0.8012822872	0.4541325664
841	0.8012970092	0.4541296623
842	0.8012822872	0.4541311
843	0.8012675652	0.4541229339
844	0.8013485363	0.4541183332
845	0.8013264532	0.4541166943
846	0.8013264532	0.4541099658
847	0.8013117312	0.4541134738
848	0.8012822872	0.4541126112
849	0.8013411753	0.4541091895
850	0.8012822872	0.4541179307
851	0.8013190922	0.4541197709
852	0.8013043702	0.4541199147
853	0.8013411753	0.454118822
854	0.8013558973	0.4541128125
855	0.8013117312	0.4541091607
856	0.8013190922	0.4541082406
857	0.8013190922	0.4540992406
858	0.8012602042	0.4540998732
859	0.8012749262	0.4541013109
860	0.8012602042	0.4541035825
861	0.8012822872	0.4541006208
862	0.8012896482	0.4540955026
863	0.8012970092	0.4540986368
864	0.8012822872	0.4541011096
865	0.8012602042	0.4541066591
866	0.8012822872	0.4541070904
867	0.8012970092	0.4541066016
868	0.8012749262	0.4541049339
869	0.8013190922	0.454105624
870	0.8012528432	0.4541064579
871	0.8012749262	0.4541053077
872	0.8013117312	0.4540988381
873	0.8013411753	0.4540954739
874	0.8013264532	0.4540961927
875	0.8012602042	0.4540886879
876	0.8012896482	0.4540864739
877	0.8012970092	0.4540873077
878	0.8012528432	0.4540857263
879	0.8013043702	0.4540848349
880	0.8013411753	0.4540790841
881	0.8013338143	0.454076065
