iter	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy
25	0.4253657373	0.4269747035	0.4253559394	0.8239009266	0.8227871582	0.8242137295
26	0.424977262	0.4265931349	0.4249067388	0.8238788436	0.8229240737	0.8243948113
27	0.4247007048	0.4262922054	0.4245309922	0.8239053432	0.82296824	0.8244257278
28	0.4243924922	0.4259069934	0.4242631429	0.8239892588	0.8230698225	0.8243683116
29	0.4240619233	0.4256423242	0.4240183449	0.8240687578	0.8230477393	0.8243108954
30	0.4237780823	0.4254230185	0.4237648328	0.8240996741	0.8231625717	0.8243683116
31	0.4235434774	0.4251837466	0.423511706	0.8241173405	0.8231007389	0.8243815615
32	0.423358409	0.4249330655	0.4232961009	0.8242719218	0.8231581551	0.8244522275
33	0.4231788015	0.4246743304	0.4230912782	0.8241880063	0.8232288212	0.8244080612
34	0.4229649473	0.4245063364	0.4228352554	0.824360254	0.8232332378	0.824399228
35	0.4227337592	0.4243225792	0.4226484955	0.8243823371	0.8232950706	0.8244257278
36	0.4225819788	0.424155439	0.4225185234	0.8244309198	0.8233215704	0.8243462284
37	0.422426451	0.4239965727	0.4223672603	0.8244530029	0.8232774041	0.8243815615
38	0.4223228337	0.4238549461	0.4222225914	0.8244530029	0.8233348203	0.824399228
39	0.4221520174	0.423734837	0.4220903299	0.8244706693	0.823242071	0.824469894
40	0.422007938	0.423650908	0.4219561952	0.8245766679	0.8232729875	0.8244389776
41	0.4218995351	0.4235401715	0.4218566702	0.8246075842	0.8234496526	0.8244301444
42	0.4217778472	0.42345299	0.421712144	0.8245413351	0.8235335686	0.824469894
43	0.4216605112	0.4233614302	0.4215909358	0.8245810845	0.8235468185	0.8245008105
44	0.4215745967	0.4232260308	0.4215040452	0.8246252506	0.8236704841	0.8244168945
45	0.4214809227	0.4231419833	0.4214294729	0.8246650001	0.823599818	0.8245008105
46	0.4213717335	0.4230297535	0.4213104663	0.8246429171	0.8236704841	0.8244919772
47	0.4212562925	0.422916139	0.4212302795	0.8246738334	0.8237014005	0.8245626433
48	0.4211781499	0.4228237595	0.4211691238	0.8247135828	0.8237279003	0.8245670599
49	0.4210852796	0.4227475086	0.4210908202	0.8248063317	0.8237588167	0.8245317269
50	0.4209867786	0.4226639147	0.4210097736	0.8248946639	0.8238206495	0.8245758932
51	0.4208908988	0.422594801	0.4209443997	0.8249167469	0.8238515659	0.8246509759
52	0.4208401823	0.4225414675	0.4208506176	0.8249476632	0.823802983	0.8246288927
53	0.4207601432	0.4224689118	0.4207741468	0.8250271622	0.8238913156	0.8246288927
54	0.4206886926	0.4223951556	0.4207011632	0.8250050791	0.8238603992	0.8246068096
55	0.4206230176	0.4223277146	0.4206581221	0.8250536618	0.8238648158	0.8246774756
56	0.4205728455	0.4222289246	0.4205923802	0.825040412	0.8238957322	0.8246818923
57	0.4204913974	0.4221632753	0.4205269919	0.8250757449	0.8239089821	0.8247437251
58	0.4204192316	0.4220999101	0.4204635797	0.8250536618	0.8238692324	0.8248055579
59	0.4203582021	0.4220328193	0.4204058781	0.8250757449	0.8239443151	0.8249248069
60	0.4203068227	0.4219823039	0.4203564273	0.8250845781	0.8239045655	0.8249557233
61	0.4202370719	0.4219331325	0.4203219973	0.8251022445	0.8239487318	0.8248673907
62	0.4201790863	0.4218806868	0.4202814786	0.825062495	0.8239973147	0.8249424734
63	0.4201492296	0.4218281862	0.4202356517	0.8250978279	0.8240017313	0.8249557233
64	0.4200802261	0.4217566174	0.4201780681	0.8251110777	0.8240723974	0.8249689732
65	0.4200355283	0.4216924391	0.4200927481	0.8251154944	0.8240193978	0.825030806
66	0.4199946073	0.4216468488	0.4200398719	0.8250934113	0.8241077304	0.8250484725
67	0.4199346597	0.4215851145	0.4199877696	0.8251110777	0.8240547309	0.8250396392
68	0.4198940058	0.4215159809	0.4199433055	0.8251243276	0.8240282311	0.8250705557
69	0.4198471756	0.4214786109	0.4198949921	0.8250801615	0.8240370644	0.8250705557
70	0.4198072369	0.4214295139	0.4198578175	0.825062495	0.8240149812	0.8250749723
71	0.4197631906	0.4213887187	0.419809289	0.825062495	0.8240591475	0.8251191386
72	0.4197121647	0.4213355269	0.4197713819	0.8250271622	0.8240679808	0.8251412217
73	0.419654911	0.4212937534	0.4197281711	0.8250315788	0.8240591475	0.8251633049
74	0.4195998089	0.4212575926	0.4196868557	0.8250889947	0.8240591475	0.825150055
75	0.4195463171	0.4212321442	0.419660434	0.8250492452	0.8240723974	0.8251412217
76	0.4194970098	0.4211864903	0.419608431	0.8250934113	0.8240900639	0.825150055
77	0.4194678857	0.4211358285	0.4195577752	0.8251243276	0.8241563134	0.8252560541
78	0.419414222	0.4211026771	0.4195144562	0.8251331608	0.8241298136	0.8252516375
79	0.4193700554	0.421072576	0.4194692578	0.8252259096	0.8241563134	0.8252428042
80	0.4193373645	0.4210351226	0.419419669	0.8251861601	0.8240812306	0.8251986379
81	0.4193080328	0.4210029675	0.4193976098	0.8252347428	0.8241033138	0.8252074712
82	0.4192735452	0.4209717564	0.4193564128	0.8251949933	0.8241430635	0.8252074712
83	0.4192400409	0.4209335691	0.4193149573	0.8251994099	0.8241695632	0.8253090536
84	0.4192166035	0.4209064237	0.4192799118	0.8252126598	0.8242225628	0.8252958038
85	0.4191869577	0.420880749	0.4192249912	0.8251861601	0.8241430635	0.825304637
86	0.4191647085	0.4208459346	0.4191898788	0.8252170764	0.8241253969	0.8253311368
87	0.4191328242	0.4207949533	0.4191581745	0.8252170764	0.8241563134	0.8252825539
88	0.4191078328	0.4207312188	0.41913615	0.8252347428	0.8241518967	0.8252604707
89	0.4190903033	0.4207098527	0.4191175448	0.8252391594	0.8242048963	0.8252648874
90	0.4190576747	0.4206880661	0.4190949923	0.825243576	0.824196063	0.8252428042
91	0.4190388011	0.4206649801	0.4190585322	0.825243576	0.8242358127	0.8253576366
92	0.4189971926	0.4206366279	0.4190174676	0.825243576	0.8242843956	0.8253753031
93	0.4189744794	0.420607831	0.4189821865	0.8252259096	0.8242843956	0.8253576366
94	0.4189559601	0.4205765458	0.4189643597	0.8252479927	0.824315312	0.8253973862
95	0.4189146477	0.4205488287	0.4189320507	0.825300992	0.8242976455	0.8253929696
96	0.4188650611	0.4205197724	0.4188852188	0.8253098252	0.8242534792	0.8254062195
97	0.4188530105	0.4204637393	0.4188532635	0.8253054086	0.8243638949	0.8254680523
98	0.4188240022	0.4204283906	0.4188280593	0.8252965754	0.824350645	0.825388553
99	0.4187934111	0.4203855215	0.4188094932	0.8252789089	0.8243771448	0.8253664698
100	0.4187651107	0.4203581265	0.4187744169	0.8253098252	0.8243859781	0.8254724689
101	0.4187462565	0.4203364026	0.4187225059	0.8253716577	0.8243948113	0.8255166352
102	0.4187213123	0.4203075202	0.4187055426	0.8253760743	0.8244124779	0.8255033853
103	0.4186874981	0.4202800376	0.4186850749	0.8253672411	0.8243462284	0.8255343018
104	0.4186684027	0.4202471049	0.4186578727	0.8254069906	0.824350645	0.8254945521
105	0.4186447121	0.4202222341	0.4186384195	0.825402574	0.8243638949	0.8254989687
106	0.4186331053	0.4202026726	0.4186273527	0.8253937408	0.8243727282	0.8254636357
107	0.4186205009	0.4201779126	0.4186068749	0.8254334903	0.8243771448	0.8254813022
108	0.4185869135	0.4201641778	0.4185870642	0.8254334903	0.8243727282	0.8254813022
109	0.4185732136	0.4201564174	0.4185522049	0.8254423235	0.824399228	0.8254680523
110	0.41854049	0.4201408552	0.4185239336	0.8254511567	0.8243903947	0.8255122186
111	0.4185205303	0.4201237593	0.4185100986	0.8254909062	0.8244301444	0.8254636357
112	0.4184981333	0.4201005953	0.4184808125	0.8254467401	0.8244213111	0.8254503858
113	0.4184775259	0.4200378024	0.4184721699	0.8254423235	0.8245449767	0.8254724689
114	0.4184640253	0.4199915202	0.4184484049	0.825482073	0.8245758932	0.825507802
115	0.4184276004	0.419961371	0.4184380119	0.8254290737	0.8245670599	0.8255343018
116	0.4184116419	0.4199368508	0.4184116832	0.8254246571	0.8245758932	0.8255608015
117	0.4183895255	0.4199186704	0.418383512	0.8254467401	0.8246112262	0.8256005512
118	0.4183636417	0.4198996595	0.4183610576	0.8255129892	0.8245626433	0.825578468
119	0.4183348795	0.4198874656	0.4183397289	0.8254644065	0.8245405601	0.8256093845
120	0.4183275746	0.4198642611	0.4183183254	0.8254997394	0.82455381	0.8256138011
121	0.4182990277	0.4198468499	0.418295784	0.8254644065	0.8245714765	0.8255917179
122	0.4182730594	0.4198257471	0.418281953	0.8254776564	0.82455381	0.8256491341
123	0.4182545857	0.4198130711	0.4182648286	0.8254776564	0.824518477	0.8256579674
124	0.418241542	0.4197822577	0.4182387038	0.8255085726	0.8244963938	0.8256447175
125	0.4182256673	0.419755948	0.4182230498	0.8255218225	0.8245096437	0.8256491341
126	0.4181995745	0.4197444354	0.4182015761	0.8255748218	0.8244919772	0.8256226343
127	0.4181872587	0.4197215817	0.4181878679	0.8256057381	0.8244743107	0.8256403009
128	0.4181707704	0.4196937969	0.4181719127	0.8256145713	0.8244787273	0.8255961346
129	0.4181528577	0.4196703249	0.4181662757	0.8255880716	0.8245096437	0.8256226343
130	0.4181371572	0.4196401785	0.4181564794	0.8256366543	0.8245361435	0.8255828847
131	0.418117319	0.4196223615	0.4181389768	0.8256145713	0.8245317269	0.8255696348
132	0.418110329	0.4196028992	0.4181220486	0.8256764038	0.8244787273	0.8255519683
133	0.418097242	0.4195785029	0.4181067123	0.8256454875	0.8244875606	0.8255740514
134	0.4180960343	0.419557063	0.4180952638	0.8256278211	0.8244831439	0.8255254685
135	0.4180874662	0.4195228913	0.4180783135	0.8256543208	0.8244919772	0.8255343018
136	0.4180807469	0.4195007552	0.4180714422	0.8256366543	0.8245140603	0.8255740514
137	0.4180711684	0.419493436	0.4180667045	0.825663154	0.8245140603	0.8255828847
138	0.4180568264	0.419465582	0.4180596275	0.8256587374	0.8245758932	0.8255696348
139	0.4180451117	0.4194469371	0.4180328912	0.8257249865	0.8245758932	0.8256226343
140	0.4180190644	0.4194324493	0.4180088661	0.8257029035	0.82455381	0.8256049678
141	0.4180018891	0.419413911	0.4180015428	0.8257205699	0.8245228936	0.8256138011
142	0.4179965426	0.4194040224	0.4179917347	0.8257294031	0.8245228936	0.8255608015
143	0.4179838475	0.4193970816	0.4179607677	0.8257294031	0.824518477	0.8255828847
144	0.4179579037	0.4193780852	0.4179387429	0.8257294031	0.8245317269	0.825627051
145	0.4179437435	0.4193684975	0.4179333669	0.8257382364	0.8245317269	0.8256403009
146	0.4179249874	0.4193489925	0.4179224768	0.8257382364	0.8245096437	0.8256403009
147	0.4179143469	0.41933105	0.417910899	0.8257294031	0.8244875606	0.8256226343
148	0.4179006844	0.4193118347	0.4178908823	0.8257868191	0.824518477	0.8256182177
149	0.4178805746	0.4193033356	0.4178791651	0.8258000689	0.8245317269	0.8256226343
150	0.417862686	0.4192791801	0.4178586729	0.8258089021	0.8244875606	0.8256226343
151	0.4178469521	0.419260799	0.4178401927	0.8258044855	0.8244610608	0.8255961346
152	0.4178260721	0.4192410458	0.4178311353	0.8258089021	0.8244919772	0.8256447175
153	0.4178128964	0.4192337142	0.4178135578	0.8258044855	0.8244787273	0.8256491341
154	0.4177866975	0.4192285874	0.417799394	0.8257868191	0.8245052271	0.8256491341
155	0.4177806272	0.4192159106	0.4177720371	0.8258530682	0.8245449767	0.8256535507
156	0.4177715398	0.4192099867	0.4177537044	0.8258751513	0.8245626433	0.8257286335
157	0.4177662246	0.4191972093	0.4177322146	0.8258574848	0.8244831439	0.8257639665
158	0.4177629197	0.4191877616	0.4177290507	0.8258972343	0.8245052271	0.8257153836
159	0.4177573006	0.4191640886	0.4177164644	0.8258884011	0.8244787273	0.8257330501
160	0.4177420806	0.419147896	0.4177115091	0.8259060675	0.8244963938	0.825697717
161	0.417733026	0.41913038	0.4176943963	0.8258795679	0.8245228936	0.8257286335
162	0.4177195375	0.4191270756	0.4176861205	0.8258928177	0.8244963938	0.8257463
163	0.4177061904	0.4191202158	0.4176659075	0.8258972343	0.8245317269	0.8257463
164	0.4176983363	0.4191173098	0.4176384838	0.8259060675	0.824589143	0.825697717
165	0.4176917554	0.4191045989	0.4176059655	0.8258795679	0.8245758932	0.8257065503
166	0.4176718211	0.4190843679	0.4175950712	0.8258619014	0.8245803098	0.8257109669
167	0.4176646356	0.4190746737	0.4175702487	0.8258574848	0.8245714765	0.8257109669
168	0.4176526993	0.4190514063	0.4175622416	0.8258972343	0.8245361435	0.8256712173
169	0.4176347269	0.419037224	0.4175438745	0.8258972343	0.8245273102	0.825662384
170	0.4176229772	0.4190301768	0.4175434265	0.8258619014	0.8245317269	0.8256579674
171	0.417605159	0.4190096682	0.4175387934	0.8258884011	0.8246200594	0.8256712173
172	0.4175957193	0.4189901247	0.4175303479	0.8258928177	0.8245758932	0.8256314676
173	0.417588304	0.4189842221	0.4175146573	0.8259016509	0.8245847264	0.8257109669
174	0.4175664717	0.4189728237	0.4174860424	0.8258884011	0.8245847264	0.8256933004
175	0.4175481701	0.4189619835	0.4174763557	0.8259369838	0.8246288927	0.8257021337
176	0.4175397918	0.4189483187	0.4174647658	0.8259281506	0.8246421426	0.825697717
177	0.4175370386	0.4189380584	0.4174478334	0.8259369838	0.8246112262	0.8257198002
178	0.417517849	0.418929034	0.4174243864	0.8259502336	0.8246863089	0.8257109669
179	0.4175065033	0.4189273014	0.4174113912	0.8259590669	0.8246818923	0.8257109669
180	0.4174959787	0.4189151633	0.4173944972	0.8259414004	0.8246995588	0.8257109669
181	0.4174756155	0.4189022512	0.4173889925	0.8259899831	0.8246995588	0.8257286335
182	0.4174680492	0.4188909326	0.4173788666	0.8259855665	0.8247393084	0.8257330501
183	0.4174603435	0.4188840919	0.417368153	0.8259767333	0.8247128087	0.8256888838
184	0.4174363559	0.4188676986	0.4173564735	0.8260208994	0.8246863089	0.8257109669
185	0.4174279968	0.4188508382	0.4173526202	0.826003233	0.8246951421	0.8257242168
186	0.4174246496	0.4188423428	0.4173412913	0.8260473991	0.8247393084	0.8257153836
187	0.4174054004	0.418832973	0.4173323901	0.826025316	0.8247260586	0.8257330501
188	0.4173978352	0.4188229971	0.417326895	0.8260341492	0.8247172253	0.8257463
189	0.417388969	0.4188161512	0.4173214678	0.8260164828	0.8247172253	0.8257683831
190	0.4173637753	0.4188133908	0.4173181822	0.8260297326	0.8246907255	0.8257639665
191	0.4173569699	0.41880477	0.4173163077	0.8259988163	0.8247128087	0.8257198002
192	0.417347672	0.4187974869	0.4173059854	0.826025316	0.8247216419	0.8256844672
193	0.4173452619	0.4187921109	0.4173055667	0.826025316	0.8247525583	0.8257065503
194	0.4173311117	0.4187898725	0.4172920295	0.8260385658	0.8247172253	0.8257374667
195	0.4173211919	0.4187791371	0.4172829946	0.8260297326	0.8246774756	0.8256800505
196	0.417312146	0.4187748867	0.4172782356	0.8260429824	0.8246818923	0.8256756339
197	0.4173015633	0.4187581838	0.4172803562	0.826025316	0.8246598091	0.8256933004
198	0.4172847551	0.4187410893	0.4172782035	0.8260650655	0.8246686424	0.8256933004
199	0.4172836879	0.4187295699	0.4172689413	0.8260429824	0.8246995588	0.8256182177
200	0.4172818532	0.4186965474	0.4172573069	0.8259899831	0.8246553925	0.8256712173
201	0.4172729487	0.4186890355	0.4172538976	0.8259943997	0.8246863089	0.8257021337
202	0.4172644042	0.4186842059	0.4172471742	0.8259899831	0.8246774756	0.8256668006
203	0.4172562657	0.4186724284	0.4172428864	0.826003233	0.824708392	0.825627051
204	0.4172488922	0.4186637123	0.4172320582	0.8260208994	0.8246995588	0.825662384
205	0.4172444591	0.4186494144	0.4172291685	0.8260120662	0.8246598091	0.825662384
206	0.417234277	0.418640117	0.4172185842	0.8259679001	0.8246863089	0.8256933004
207	0.417229733	0.4186418952	0.4172106892	0.8259679001	0.824673059	0.8257109669
208	0.4172155329	0.4186215833	0.4172067513	0.8259811499	0.8247172253	0.8257021337
209	0.4172097371	0.4186140724	0.417206448	0.826003233	0.8246863089	0.8257109669
210	0.4172067725	0.4185947557	0.4172020333	0.8259899831	0.8247260586	0.8256888838
211	0.4171986548	0.4185805668	0.4171930572	0.8259590669	0.8247039754	0.8257021337
212	0.4171951557	0.4185740141	0.4171839325	0.8259723167	0.8246907255	0.8257065503
213	0.4171875001	0.418566415	0.417162532	0.8259325672	0.8246598091	0.8256844672
214	0.4171761164	0.4185489754	0.4171484045	0.825923734	0.8246333093	0.8257286335
215	0.41715669	0.4185384688	0.4171382275	0.8259016509	0.8246818923	0.8257242168
216	0.4171416737	0.4185341812	0.4171351892	0.8259016509	0.8246863089	0.8257242168
217	0.4171398052	0.4185293121	0.4171317069	0.8258795679	0.8246863089	0.8257198002
218	0.4171235485	0.4185210523	0.4171160165	0.8258486516	0.8246642257	0.8257242168
219	0.4171211838	0.41851698	0.417109863	0.8258839845	0.8246244761	0.825697717
220	0.4171172338	0.418511643	0.4171031984	0.8258928177	0.8246421426	0.825662384
221	0.4171148949	0.4185045818	0.4170944415	0.8258795679	0.8246200594	0.8256756339
222	0.4171066134	0.41849292	0.4170937277	0.825923734	0.8246244761	0.8257065503
223	0.4170950044	0.4184811911	0.4170689063	0.8259502336	0.8246818923	0.8257374667
224	0.4170861433	0.4184763714	0.4170597685	0.8259414004	0.8246598091	0.8257153836
225	0.4170747324	0.4184591297	0.4170542339	0.8259149008	0.8246509759	0.8257242168
226	0.4170596989	0.4184546918	0.4170473309	0.8259414004	0.8246333093	0.8257109669
227	0.4170421754	0.4184542061	0.4170443566	0.8259811499	0.8246333093	0.8256756339
228	0.4170432161	0.4184471909	0.4170357443	0.8259546502	0.8246333093	0.8257153836
229	0.4170454861	0.4184374753	0.4170342166	0.8259767333	0.8247172253	0.8257463
230	0.4170453131	0.4184268138	0.4170232539	0.8259899831	0.8246951421	0.8257242168
231	0.4170420533	0.4184121846	0.4170218113	0.8259590669	0.8246774756	0.8257198002
232	0.4170350819	0.4184064565	0.4170172719	0.8259988163	0.8247172253	0.8257463
233	0.4170234749	0.4183907252	0.4170050178	0.8259811499	0.8247834747	0.825697717
234	0.4170144013	0.4183783144	0.4169929681	0.8259855665	0.824792308	0.8257418833
235	0.4170121144	0.4183767466	0.4169879143	0.8259767333	0.8248143911	0.8257286335
236	0.4169921673	0.4183731205	0.4169608766	0.8259767333	0.8247790581	0.8257639665
237	0.4169922567	0.4183653045	0.4169587467	0.8259590669	0.8247878914	0.8257330501
238	0.4169872446	0.4183592753	0.4169520718	0.8259369838	0.8247878914	0.8257374667
239	0.4169805553	0.4183564458	0.4169498603	0.8259414004	0.8247658082	0.8257463
240	0.4169733817	0.4183490264	0.4169458495	0.8259193174	0.8247437251	0.8257374667
241	0.4169718814	0.4183280065	0.4169415893	0.8259679001	0.8247702249	0.8257198002
242	0.4169649502	0.4183207791	0.4169298857	0.8260164828	0.824708392	0.8257242168
243	0.4169582355	0.4183176083	0.4169297536	0.8260208994	0.8246774756	0.8257242168
244	0.4169535129	0.4183160631	0.4169173355	0.8260385658	0.8247039754	0.8257286335
245	0.4169520945	0.4183098854	0.4169161545	0.8260164828	0.8246863089	0.8257330501
246	0.4169439642	0.4183120392	0.4169148534	0.8260385658	0.8246951421	0.8257374667
247	0.4169311122	0.4183056275	0.4169103681	0.8260341492	0.8246642257	0.8257463
248	0.4169265866	0.4183029943	0.4168991486	0.8260429824	0.8246509759	0.8257639665
249	0.4169220681	0.4182991146	0.4168987074	0.8260959818	0.8246156428	0.8257772164
250	0.4169166362	0.4182941714	0.4168903257	0.8260871485	0.8246421426	0.825781633
251	0.4169135256	0.418284544	0.4168729265	0.8261003984	0.8246200594	0.8258081328
252	0.4169158077	0.4182854445	0.4168652992	0.8261003984	0.8246244761	0.8257727997
253	0.4169157279	0.4182777726	0.4168632048	0.8261136482	0.8246509759	0.8257860496
254	0.4169118778	0.4182676661	0.4168462901	0.8260871485	0.8246951421	0.8257860496
255	0.4169088886	0.4182640665	0.4168343018	0.8260429824	0.8246863089	0.825781633
256	0.4169033574	0.4182481339	0.4168243521	0.8260208994	0.8247128087	0.825781633
257	0.416902899	0.4182411396	0.4168027144	0.8260650655	0.8246288927	0.8257772164
258	0.4168961863	0.4182417341	0.4167990985	0.8260606489	0.8246333093	0.825781633
259	0.4168899707	0.4182371147	0.4167865685	0.8260650655	0.8246288927	0.8257948829
260	0.4168830779	0.4182305136	0.4167689079	0.8260738987	0.8246509759	0.8257992995
261	0.4168722475	0.4182065957	0.4167638853	0.8260429824	0.8246244761	0.8257992995
262	0.4168612829	0.4181936361	0.4167501316	0.8259943997	0.8246642257	0.8257948829
263	0.4168576217	0.4181893198	0.4167473912	0.8259899831	0.8246863089	0.8258302159
264	0.416847174	0.4181803798	0.4167373558	0.826003233	0.8246686424	0.8258081328
265	0.4168441672	0.4181760323	0.4167367191	0.8259988163	0.8246598091	0.825816966
266	0.416839527	0.4181681771	0.4167318394	0.8259943997	0.824637726	0.825816966
267	0.4168334254	0.4181502023	0.4167240965	0.8260694821	0.8246686424	0.8258522991
268	0.4168198397	0.4181476511	0.416715706	0.8260208994	0.8246465592	0.8258213827
269	0.4168167472	0.4181444575	0.4167126818	0.8260473991	0.8246333093	0.8258213827
270	0.4168120052	0.4181396641	0.4167081413	0.826025316	0.8246288927	0.8258302159
271	0.4168073773	0.4181304474	0.4167015873	0.826025316	0.8246995588	0.825816966
272	0.4168049653	0.4181283428	0.41669655	0.8260076496	0.8246818923	0.825816966
273	0.4168022693	0.4181198712	0.4166834235	0.8260208994	0.8246818923	0.8258876321
274	0.4168023373	0.4181124398	0.416676346	0.8260208994	0.8246951421	0.8258434658
275	0.4167975381	0.4181107692	0.4166714515	0.8260429824	0.8246995588	0.8258434658
276	0.416790494	0.4181113411	0.4166659911	0.8260606489	0.8246818923	0.8258699656
277	0.4167817139	0.4181085263	0.4166577167	0.8260208994	0.8247039754	0.8258522991
278	0.4167704801	0.4181064065	0.4166573532	0.8260518157	0.8246863089	0.8258257993
279	0.4167664887	0.4181014958	0.4166574259	0.8260429824	0.8246995588	0.8258567157
280	0.4167421535	0.4180913364	0.4166522644	0.8260297326	0.8246686424	0.8258567157
281	0.4167432306	0.4180812113	0.4166503769	0.826025316	0.8246465592	0.8258743822
282	0.4167405899	0.4180777106	0.4166420022	0.8260473991	0.8246244761	0.8258567157
283	0.416733341	0.4180713459	0.4166350502	0.8260518157	0.8246553925	0.8258567157
284	0.4167236506	0.4180650811	0.4166311393	0.8260650655	0.8246421426	0.8258743822
285	0.4167136158	0.4180609142	0.4166201231	0.8260562323	0.8246598091	0.8258964654
286	0.4167093773	0.4180531898	0.4166105111	0.8260650655	0.8246686424	0.8258787989
287	0.4167090381	0.4180456187	0.4166054828	0.826003233	0.8246774756	0.825865549
288	0.416706657	0.4180391873	0.4166036125	0.8260871485	0.824673059	0.8258522991
289	0.4167053412	0.4180319012	0.4165968167	0.8260915652	0.8246995588	0.8258081328
290	0.4166949228	0.4180213881	0.4165981866	0.8260738987	0.8247216419	0.8258257993
291	0.4166798332	0.4180105063	0.4165861812	0.8260518157	0.8247304752	0.8258257993
292	0.4166777877	0.4180022277	0.4165788186	0.8260827319	0.8247172253	0.8258434658
293	0.4166719262	0.4180053491	0.4165761073	0.8260208994	0.8246863089	0.8258346326
294	0.4166675963	0.4179971017	0.4165729776	0.8260385658	0.8246774756	0.8258743822
295	0.4166642055	0.4179873712	0.4165650371	0.8260164828	0.8246907255	0.8258832155
296	0.4166530945	0.4179872684	0.4165624137	0.8260076496	0.8246863089	0.8258964654
297	0.416650196	0.417976731	0.4165596182	0.8259988163	0.8246818923	0.8259229651
298	0.4166410119	0.4179756187	0.4165564888	0.8260076496	0.8246686424	0.825900882
299	0.4166374187	0.4179710169	0.4165449267	0.8260120662	0.8246818923	0.8259273818
300	0.4166361162	0.4179640146	0.4165427914	0.8260473991	0.8247128087	0.8259273818
301	0.416625053	0.4179589934	0.4165329349	0.8260076496	0.8246465592	0.8259097153
302	0.4166216092	0.4179533892	0.4165301736	0.8260562323	0.8246907255	0.8259715481
303	0.4166134399	0.4179403357	0.4165256909	0.826025316	0.824673059	0.8259627148
304	0.4166112086	0.4179358095	0.4165250442	0.8259679001	0.8246686424	0.8259582982
305	0.4166090381	0.4179327019	0.4165139391	0.8259767333	0.8246818923	0.8259273818
306	0.416599043	0.4179259412	0.4164960067	0.8260208994	0.8246995588	0.8259273818
307	0.4165963835	0.4179174285	0.4164925625	0.8259679001	0.8246642257	0.8259494649
308	0.416580956	0.4179064929	0.4164935843	0.8259679001	0.8246642257	0.8259494649
309	0.4165777162	0.4179044171	0.4164932753	0.8259634835	0.8246509759	0.8259317984
310	0.4165728169	0.4178964104	0.4164853741	0.8260297326	0.8246553925	0.8259450483
311	0.4165687668	0.4178933068	0.4164793543	0.8260341492	0.8246288927	0.8259627148
312	0.4165676126	0.4178960141	0.416478877	0.8260164828	0.8246200594	0.8259582982
313	0.416568763	0.4178876341	0.4164748645	0.8260120662	0.8246244761	0.8259671314
314	0.4165707206	0.4178884978	0.4164778095	0.8259943997	0.8246421426	0.825936215
315	0.4165674302	0.4178837001	0.4164708479	0.8259899831	0.8246288927	0.8259627148
316	0.416565456	0.4178724774	0.4164607793	0.8259943997	0.8246818923	0.8260112977
317	0.416565479	0.417861184	0.4164478666	0.8259811499	0.824673059	0.826020131
318	0.4165607529	0.4178540639	0.4164305088	0.8259723167	0.824673059	0.8260245476
319	0.4165581888	0.4178512754	0.4164277414	0.8259679001	0.8246465592	0.8260157144
